test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.685+02:00,1786652604.685257,280.280795,1,Oppo,1023,1248,12955033,12690536,0.000,102.442,102.442,264497,1,1,1,0.201361,0.206906,-0.005546,-0.288985,-0.300999,0.012014,-0.047586,0.017772,-0.065358,358.063477,1.763341,-3.699865,-3.394531,4.839953,-8.234485
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.685+02:00,1786652604.685257,280.280795,2,Realme,1023,1249,12955033,12690594,0.000,0.000,0.000,264439,1,1,1,0.201361,0.186969,0.014392,-0.288985,-0.315233,0.026248,-0.047586,0.072049,-0.119635,358.063477,-5.024379,3.087855,-3.394531,-181.974823,178.580292
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.685+02:00,1786652604.685257,280.280795,1,Oppo,1024,1249,12955065,12690594,0.000,0.000,0.000,264471,1,1,1,0.207170,0.186969,0.020201,-0.289391,-0.315233,0.025843,-0.047467,0.072049,-0.119516,358.919678,-5.024379,3.944057,26.567919,-181.974823,208.542742
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.685+02:00,1786652604.685257,280.280795,2,Realme,1024,1250,12955065,12690643,0.000,0.000,0.000,264422,1,1,1,0.207170,0.224181,-0.017010,-0.289391,-0.301648,0.012258,-0.047467,0.019378,-0.066845,358.919678,1.945354,-3.025677,26.567919,142.740143,-116.172224
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.686+02:00,1786652604.686290,280.280795,2,Realme,1024,1251,12955065,12690678,1.033,1.033,0.000,264387,1,1,1,0.207170,0.232899,-0.025729,-0.289391,-0.301452,0.012062,-0.047467,0.016708,-0.064175,358.919678,1.626568,-2.706890,26.567919,-9.326786,35.894705
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.787+02:00,1786652604.787574,280.382112,1,Oppo,1025,1251,12955136,12690678,1.000,102.317,101.317,264458,1,1,1,0.225425,0.232899,-0.007474,-0.292824,-0.301452,0.008628,-0.044734,0.016708,-0.061442,357.859283,1.626568,-3.767284,-5.311607,-9.326786,4.015179
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.787+02:00,1786652604.787574,280.383112,1,Oppo,1026,1251,12955164,12690678,0.000,102.317,102.317,264486,1,1,1,0.228504,0.232899,-0.004396,-0.291711,-0.301452,0.009741,-0.048870,0.016708,-0.065578,358.560150,1.626568,-3.066418,24.748043,-9.326786,34.074829
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.787+02:00,1786652604.787574,280.383112,2,Realme,1026,1252,12955164,12690729,0.000,0.000,0.000,264435,1,1,1,0.228504,0.249445,-0.020941,-0.291711,-0.301370,0.009658,-0.048870,0.013661,-0.062531,358.560150,1.514307,-2.954157,24.748043,-22.424768,47.172812
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:24.787+02:00,1786652604.787574,280.383112,2,Realme,1026,1253,12955164,12690765,0.000,0.000,0.000,264399,1,1,1,0.228504,0.253648,-0.025144,-0.291711,-0.302932,0.011220,-0.048870,0.017305,-0.066175,358.560150,1.838044,-3.277894,24.748043,8.959651,15.788392
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.094+02:00,1786652605.094810,280.689346,1,Oppo,1027,1253,12955237,12690765,0.000,307.236,307.236,264472,1,1,1,0.244250,0.253648,-0.009398,-0.294455,-0.302932,0.008477,-0.048364,0.017305,-0.065669,358.436554,1.838044,-3.401490,10.420912,8.959651,1.461261
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.094+02:00,1786652605.094810,280.690348,1,Oppo,1028,1253,12955268,12690765,0.000,307.236,307.236,264503,1,1,1,0.246271,0.253648,-0.007377,-0.292834,-0.302932,0.010098,-0.053444,0.017305,-0.070749,357.917175,1.838044,-3.920869,-17.156250,8.959651,-26.115901
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.094+02:00,1786652605.094810,280.690348,2,Realme,1028,1254,12955268,12690837,0.000,0.000,0.000,264431,1,1,1,0.246271,0.264849,-0.018578,-0.292834,-0.306140,0.013306,-0.053444,0.024258,-0.077703,357.917175,1.576608,-3.659433,-17.156250,3.665151,-20.821401
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.094+02:00,1786652605.094810,280.690348,2,Realme,1028,1255,12955268,12690884,0.000,0.000,0.000,264384,1,1,1,0.246271,0.273114,-0.026843,-0.292834,-0.305782,0.012948,-0.053444,0.020444,-0.073888,357.917175,1.565927,-3.648752,-17.156250,-0.227865,-16.928385
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.094+02:00,1786652605.094810,280.690348,1,Oppo,1029,1255,12955333,12690884,0.000,0.000,0.000,264449,1,1,1,0.260825,0.273114,-0.012288,-0.294853,-0.305782,0.010929,-0.054764,0.020444,-0.075208,358.440308,1.565927,-3.125619,21.807537,-0.227865,22.035402
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.094+02:00,1786652605.094810,280.690348,2,Realme,1029,1256,12955333,12690921,0.000,0.000,0.000,264412,1,1,1,0.260825,0.281556,-0.020730,-0.294853,-0.304997,0.010144,-0.054764,0.016855,-0.071619,358.440308,1.203317,-2.763009,21.807537,-10.035473,31.843010
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.095+02:00,1786652605.095810,280.691349,1,Oppo,1030,1256,12955370,12690921,0.000,1.001,1.001,264449,1,1,1,0.262106,0.281556,-0.019450,-0.293146,-0.304997,0.011851,-0.059605,0.016855,-0.076460,357.601288,1.203317,-3.602029,-22.609375,-10.035473,-12.573902
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.095+02:00,1786652605.095810,280.691349,2,Realme,1030,1257,12955370,12690976,0.000,0.000,0.000,264394,1,1,1,0.262106,0.296715,-0.034609,-0.293146,-0.304884,0.011738,-0.059605,0.015086,-0.074691,357.601288,1.307501,-3.706213,-22.609375,-1.179688,-21.429688
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.095+02:00,1786652605.095810,280.691349,1,Oppo,1031,1257,12955437,12690976,0.000,0.000,0.000,264461,1,1,1,0.282227,0.296715,-0.014487,-0.296266,-0.304884,0.008618,-0.056826,0.015086,-0.071912,357.211182,1.307501,-4.096319,-8.441532,-1.179688,-7.261845
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.095+02:00,1786652605.095810,280.691349,2,Realme,1031,1258,12955437,12691008,0.000,0.000,0.000,264429,1,1,1,0.282227,0.301570,-0.019343,-0.296266,-0.305722,0.009456,-0.056826,0.019022,-0.075848,357.211182,1.575211,-4.364030,-8.441532,8.307137,-16.748669
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.096+02:00,1786652605.096809,280.691349,1,Oppo,1032,1258,12955479,12691008,0.998,0.998,0.000,264471,1,1,1,0.280629,0.301570,-0.020941,-0.292340,-0.305722,0.013382,-0.064835,0.019022,-0.083857,357.258148,1.575211,-4.317063,1.118567,8.307137,-7.188569
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.096+02:00,1786652605.096809,280.692347,2,Realme,1032,1259,12955479,12691070,0.998,0.000,-0.998,264409,1,1,1,0.280629,0.313264,-0.032636,-0.292340,-0.306856,0.014516,-0.064835,0.024300,-0.089136,357.258148,1.169549,-3.911401,1.118567,-20.127016,21.245583
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.096+02:00,1786652605.096809,280.692347,1,Oppo,1033,1259,12955513,12691070,0.000,0.000,0.000,264443,1,1,1,0.288572,0.313264,-0.024692,-0.292688,-0.306856,0.014168,-0.064576,0.024300,-0.088876,357.793182,1.169549,-3.376366,15.218547,-20.127016,35.345563
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.196+02:00,1786652605.196647,280.792185,2,Realme,1033,1260,12955513,12691134,99.838,0.000,-99.838,264379,1,1,1,0.288572,0.325263,-0.036691,-0.292688,-0.307052,0.014364,-0.064576,0.026930,-0.091507,357.793182,0.670190,-2.877007,15.218547,-9.103516,24.322062
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.196+02:00,1786652605.196647,280.792185,1,Oppo,1034,1260,12955571,12691134,0.000,0.000,0.000,264437,1,1,1,0.303934,0.325263,-0.021329,-0.293110,-0.307052,0.013942,-0.065319,0.026930,-0.092249,357.177307,0.670190,-3.492883,-17.852823,-9.103516,-8.749308
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.197+02:00,1786652605.197647,280.793185,2,Realme,1034,1261,12955571,12691170,1.000,0.000,-1.000,264401,1,1,1,0.303934,0.332544,-0.028610,-0.293110,-0.306697,0.013587,-0.065319,0.026354,-0.091673,357.177307,0.635461,-3.458154,-17.852823,-0.961149,-16.891675
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.197+02:00,1786652605.197647,280.793185,1,Oppo,1035,1261,12955634,12691170,0.000,0.000,0.000,264464,1,1,1,0.317307,0.332544,-0.015237,-0.293587,-0.306697,0.013109,-0.065727,0.026354,-0.092082,356.916840,0.635461,-3.718621,-19.229492,-0.961149,-18.268344
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.402+02:00,1786652605.402680,280.997217,1,Oppo,1036,1261,12955666,12691170,1.001,205.033,204.031,264496,1,1,1,0.321531,0.332544,-0.011013,-0.292485,-0.306697,0.014212,-0.068428,0.026354,-0.094782,356.929810,0.635461,-3.705651,0.390726,-0.961149,1.351874
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.402+02:00,1786652605.402680,280.998218,2,Realme,1036,1262,12955666,12691240,1.001,0.000,-1.001,264426,1,1,1,0.321531,0.343763,-0.022232,-0.292485,-0.307058,0.014574,-0.068428,0.029305,-0.097733,356.929810,-0.158088,-2.912103,0.390726,-13.216346,13.607071
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.402+02:00,1786652605.402680,280.998218,2,Realme,1036,1263,12955666,12691271,1.001,0.000,-1.001,264395,1,1,1,0.321531,0.348095,-0.026564,-0.292485,-0.307034,0.014550,-0.068428,0.029856,-0.098284,356.929810,0.295725,-3.365915,0.390726,14.990460,-14.599735
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.402+02:00,1786652605.402680,280.998218,1,Oppo,1037,1263,12955735,12691271,0.000,0.000,0.000,264464,1,1,1,0.338062,0.348095,-0.010033,-0.295350,-0.307034,0.011685,-0.065195,0.029856,-0.095051,356.569458,0.295725,-3.726267,13.583117,14.990460,-1.407343
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.403+02:00,1786652605.403686,280.998218,2,Realme,1037,1264,12955735,12691302,1.006,1.006,0.000,264433,1,1,1,0.338062,0.349918,-0.011856,-0.295350,-0.307048,0.011699,-0.065195,0.030898,-0.096093,356.569458,0.317676,-3.748218,13.583117,0.681162,12.901956
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.403+02:00,1786652605.403686,280.999224,1,Oppo,1038,1264,12955763,12691302,0.000,1.006,1.006,264461,1,1,1,0.337635,0.349918,-0.012283,-0.294424,-0.307048,0.012624,-0.067112,0.030898,-0.098011,355.807312,0.317676,-4.510364,-27.872768,0.681162,-28.553930
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.403+02:00,1786652605.403686,280.999224,2,Realme,1038,1265,12955763,12691364,0.000,0.000,0.000,264399,1,1,1,0.337635,0.351784,-0.014149,-0.294424,-0.306834,0.012410,-0.067112,0.029652,-0.096765,355.807312,0.537369,-4.730057,-27.872768,1.513657,-29.386425
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.403+02:00,1786652605.403686,280.999224,1,Oppo,1039,1265,12955833,12691364,0.000,0.000,0.000,264469,1,1,1,0.338464,0.351784,-0.013321,-0.294447,-0.306834,0.012388,-0.066889,0.029652,-0.096541,355.883270,0.537369,-4.654098,0.528950,1.513657,-0.984706
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.503+02:00,1786652605.503736,281.099274,2,Realme,1039,1266,12955833,12691430,100.050,0.000,-100.050,264403,1,1,1,0.338464,0.351762,-0.013299,-0.294447,-0.306880,0.012433,-0.066889,0.029332,-0.096221,355.883270,0.420914,-4.537643,0.528950,-2.613393,3.142343
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.504+02:00,1786652605.504734,281.100272,1,Oppo,1040,1266,12955868,12691430,0.000,0.998,0.998,264438,1,1,1,0.338552,0.351762,-0.013210,-0.294653,-0.306880,0.012227,-0.066865,0.029332,-0.096197,355.915558,0.420914,-4.505356,0.918525,-2.613393,3.531918
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.504+02:00,1786652605.504734,281.100272,2,Realme,1040,1267,12955868,12691467,0.000,0.000,0.000,264401,1,1,1,0.338552,0.350118,-0.011565,-0.294653,-0.307136,0.012483,-0.066865,0.030062,-0.096927,355.915558,0.357071,-4.441513,0.918525,-1.720395,2.638920
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.504+02:00,1786652605.504734,281.100272,1,Oppo,1041,1267,12955931,12691467,0.000,0.000,0.000,264464,1,1,1,0.337769,0.350118,-0.012348,-0.295008,-0.307136,0.012128,-0.066561,0.030062,-0.096623,355.730713,0.357071,-4.626358,0.232315,-1.720395,1.952710
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.504+02:00,1786652605.504734,281.100272,2,Realme,1041,1268,12955931,12691499,0.000,0.000,0.000,264432,1,1,1,0.337769,0.347817,-0.010048,-0.295008,-0.307375,0.012367,-0.066561,0.030272,-0.096832,355.730713,0.594959,-4.864246,0.232315,7.612424,-7.380109
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.606+02:00,1786652605.606032,281.201570,1,Oppo,1042,1268,12955971,12691499,0.000,101.298,101.298,264472,1,1,1,0.336458,0.347817,-0.011359,-0.295073,-0.307375,0.012303,-0.065485,0.030272,-0.095757,356.543182,0.594959,-4.051777,20.291885,7.612424,12.679461
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.607+02:00,1786652605.607014,281.201570,2,Realme,1042,1269,12955971,12691564,0.983,0.983,0.000,264407,1,1,1,0.336458,0.341832,-0.005375,-0.295073,-0.307318,0.012245,-0.065485,0.029085,-0.094569,356.543182,0.552662,-4.009479,20.291885,-0.022321,20.314207
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.607+02:00,1786652605.607014,281.202553,1,Oppo,1043,1269,12956034,12691564,0.000,0.983,0.983,264470,1,1,1,0.324375,0.341832,-0.017457,-0.292964,-0.307318,0.014354,-0.068490,0.029085,-0.097574,356.748627,0.552662,-3.804035,8.106425,-0.022321,8.128747
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.607+02:00,1786652605.607014,281.202553,2,Realme,1043,1270,12956034,12691599,0.000,0.000,0.000,264435,1,1,1,0.324375,0.338193,-0.013818,-0.292964,-0.307717,0.014752,-0.068490,0.028842,-0.097331,356.748627,0.508777,-3.760151,8.106425,-1.283929,9.390354
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.709+02:00,1786652605.709116,281.304654,1,Oppo,1044,1270,12956070,12691599,0.000,102.102,102.102,264471,1,1,1,0.320214,0.338193,-0.017979,-0.292676,-0.307717,0.015041,-0.068519,0.028842,-0.097361,357.012299,0.508777,-3.496479,7.499932,-1.283929,8.783861
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.709+02:00,1786652605.709116,281.304654,2,Realme,1044,1271,12956070,12691664,0.000,0.000,0.000,264406,1,1,1,0.320214,0.328467,-0.008253,-0.292676,-0.308247,0.015571,-0.068519,0.028528,-0.097047,357.012299,0.468263,-3.455964,7.499932,2.746499,4.753433
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.709+02:00,1786652605.709116,281.304654,1,Oppo,1045,1271,12956135,12691664,0.000,0.000,0.000,264471,1,1,1,0.307083,0.328467,-0.021384,-0.291906,-0.308247,0.016341,-0.070525,0.028528,-0.099053,356.740356,0.468263,-3.727906,-2.982143,2.746499,-5.728642
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.709+02:00,1786652605.709116,281.304654,2,Realme,1045,1272,12956135,12691696,0.000,0.000,0.000,264439,1,1,1,0.307083,0.325443,-0.018360,-0.291906,-0.307740,0.015834,-0.070525,0.025135,-0.095660,356.740356,0.593779,-3.853423,-2.982143,3.780266,-6.762409
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.811+02:00,1786652605.811220,281.406758,1,Oppo,1046,1272,12956179,12691696,0.000,102.104,102.104,264483,1,1,1,0.309502,0.325443,-0.015941,-0.294757,-0.307740,0.012983,-0.064677,0.025135,-0.089812,356.217163,0.593779,-4.376616,-11.646739,3.780266,-15.427005
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.811+02:00,1786652605.811220,281.406758,2,Realme,1046,1273,12956179,12691765,0.000,0.000,0.000,264414,1,1,1,0.309502,0.316086,-0.006585,-0.294757,-0.308845,0.014088,-0.064677,0.026269,-0.090946,356.217163,0.333632,-4.116469,-11.646739,7.160143,-18.806882
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.811+02:00,1786652605.811220,281.406758,1,Oppo,1047,1273,12956207,12691765,0.000,0.000,0.000,264442,1,1,1,0.302831,0.316086,-0.013256,-0.294400,-0.308845,0.014445,-0.065441,0.026269,-0.091710,356.430878,0.333632,-3.902754,7.546681,7.160143,0.386539
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:25.811+02:00,1786652605.811220,281.406758,2,Realme,1047,1274,12956207,12691799,0.000,0.000,0.000,264408,1,1,1,0.302831,0.312002,-0.009171,-0.294400,-0.308809,0.014409,-0.065441,0.024528,-0.089970,356.430878,-0.015001,-3.554121,7.546681,-10.500000,18.046681
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:26.015+02:00,1786652606.015604,281.611142,1,Oppo,1048,1274,12956266,12691799,0.000,204.384,204.384,264467,1,1,1,0.289829,0.312002,-0.022173,-0.293447,-0.308809,0.015362,-0.067385,0.024528,-0.091914,355.760071,-0.015001,-4.224928,-19.840820,-10.500000,-9.340820
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:26.015+02:00,1786652606.015604,281.611142,2,Realme,1048,1275,12956266,12691864,0.000,0.000,0.000,264402,1,1,1,0.289829,0.300874,-0.011045,-0.293447,-0.310221,0.016774,-0.067385,0.025955,-0.093340,355.760071,-0.662706,-3.577223,-19.840820,-17.439339,-2.401482
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:26.015+02:00,1786652606.015604,281.611142,1,Oppo,1049,1275,12956308,12691864,0.000,0.000,0.000,264444,1,1,1,0.289933,0.300874,-0.010941,-0.295989,-0.310221,0.014232,-0.062884,0.025955,-0.088838,355.946716,-0.662706,-3.390578,4.343883,-17.439339,21.783222
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:26.015+02:00,1786652606.015604,281.611142,2,Realme,1049,1276,12956308,12691894,0.000,0.000,0.000,264414,1,1,1,0.289933,0.295900,-0.005967,-0.295989,-0.310268,0.014279,-0.062884,0.024777,-0.087661,355.946716,-0.690202,-3.363081,4.343883,-0.908266,5.252149
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:26.015+02:00,1786652606.015604,281.611142,1,Oppo,1050,1276,12956360,12691894,0.000,0.000,0.000,264466,1,1,1,0.275438,0.295900,-0.020461,-0.294663,-0.310268,0.015605,-0.064624,0.024777,-0.089401,355.770172,-0.690202,-3.539625,5.631314,-0.908266,6.539580
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:26.017+02:00,1786652606.017190,281.612729,2,Realme,1050,1277,12956360,12691956,1.587,0.000,-1.587,264404,1,1,1,0.275438,0.285446,-0.010007,-0.294663,-0.311275,0.016612,-0.064624,0.025647,-0.090271,355.770172,-1.646684,-2.583143,5.631314,-6.818182,12.449496
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:26.017+02:00,1786652606.017190,281.612729,1,Oppo,1051,1277,12956404,12691956,0.000,0.000,0.000,264448,1,1,1,0.272944,0.285446,-0.012502,-0.296006,-0.311275,0.015269,-0.062186,0.025647,-0.087833,355.170319,-1.646684,-3.182997,-13.650000,-6.818182,-6.831818
