test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.844+02:00,1786646133.844452,99.055517,1,Oppo,425,724,6484174,6219699,0.000,101.891,101.891,264475,1,1,1,-0.231722,-0.238350,0.006628,-0.312872,-0.297986,-0.014887,0.067269,-0.031981,0.099250,356.987457,-87.268234,84.255692,-20.269644,-2497.333984,2477.064341
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.844+02:00,1786646133.844956,99.056021,2,Realme,425,725,6484174,6219765,0.504,0.000,-0.504,264409,1,1,1,-0.231722,-0.229741,-0.001981,-0.312872,-0.297571,-0.015302,0.067269,-0.030746,0.098015,356.987457,-83.781502,80.768959,-20.269644,-2316.238525,2295.968882
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.844+02:00,1786646133.844956,99.056021,2,Realme,425,726,6484174,6219802,0.504,0.000,-0.504,264372,1,1,1,-0.231722,-0.231788,0.000067,-0.312872,-0.299188,-0.013684,0.067269,-0.024561,0.091830,356.987457,2.646812,-5.659355,-20.269644,2360.069092,-2380.338736
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.844+02:00,1786646133.844956,99.056021,1,Oppo,426,726,6484241,6219802,0.000,0.000,0.000,264439,1,1,1,-0.222089,-0.231788,0.009699,-0.311877,-0.299188,-0.012689,0.064864,-0.024561,0.089425,358.228058,2.646812,-4.418755,10.996746,2360.069092,-2349.072346
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.947+02:00,1786646133.947117,99.158182,1,Oppo,427,726,6484270,6219802,0.000,102.161,102.161,264468,1,1,1,-0.215666,-0.231788,0.016122,-0.310812,-0.299188,-0.011624,0.063643,-0.024561,0.088204,357.470734,2.646812,-5.176079,-26.288136,2360.069092,-2386.357227
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.947+02:00,1786646133.947117,99.158182,2,Realme,427,727,6484270,6219855,0.000,0.000,0.000,264415,1,1,1,-0.215666,-0.224461,0.008796,-0.310812,-0.299017,-0.011795,0.063643,-0.023678,0.087322,357.470734,2.072685,-4.601952,-26.288136,-10.887153,-15.400983
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.947+02:00,1786646133.947117,99.158182,1,Oppo,428,727,6484336,6219855,0.000,0.000,0.000,264481,1,1,1,-0.203176,-0.224461,0.021285,-0.309413,-0.299017,-0.010395,0.061697,-0.023678,0.085375,357.755341,2.072685,-4.317345,13.342941,-10.887153,24.230094
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:33.947+02:00,1786646133.947117,99.158182,2,Realme,428,728,6484336,6219918,0.000,0.000,0.000,264418,1,1,1,-0.203176,-0.202087,-0.001089,-0.309413,-0.296628,-0.012784,0.061697,-0.032049,0.093747,357.755341,1.213287,-3.457946,13.342941,-32.811607,46.154549
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.049+02:00,1786646134.049175,99.260240,2,Realme,428,729,6484336,6219945,102.058,0.000,-102.058,264391,1,1,1,-0.203176,-0.197714,-0.005462,-0.309413,-0.297032,-0.012380,0.061697,-0.029104,0.090801,357.755341,-75.140228,72.895569,13.342941,-2895.777832,2909.120773
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.049+02:00,1786646134.049175,99.260240,1,Oppo,429,729,6484380,6219945,0.000,0.000,0.000,264435,1,1,1,-0.197530,-0.197714,0.000183,-0.309711,-0.297032,-0.012679,0.061815,-0.029104,0.090919,357.588562,-75.140228,72.728790,-3.837781,-2895.777832,2891.940051
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.050+02:00,1786646134.050089,99.261154,2,Realme,429,730,6484380,6220013,0.915,0.000,-0.915,264367,1,1,1,-0.197530,-0.203264,0.005733,-0.309711,-0.300086,-0.009625,0.061815,-0.019051,0.080866,357.588562,3.793279,-6.204717,-3.837781,39.151543,-42.989324
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.050+02:00,1786646134.050089,99.261154,1,Oppo,430,730,6484443,6220013,0.000,0.000,0.000,264430,1,1,1,-0.195319,-0.203264,0.007944,-0.307017,-0.300086,-0.006931,0.051983,-0.019051,0.071035,358.092041,3.793279,-5.701238,37.126961,39.151543,-2.024582
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.151+02:00,1786646134.151727,99.362792,1,Oppo,431,730,6484473,6220013,0.000,101.638,101.638,264460,1,1,1,-0.192546,-0.203264,0.010717,-0.306225,-0.300086,-0.006139,0.049345,-0.019051,0.068396,358.980774,3.793279,-4.812505,29.356359,39.151543,-9.795183
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.151+02:00,1786646134.151727,99.362792,2,Realme,431,731,6484473,6220049,0.000,0.000,0.000,264424,1,1,1,-0.192546,-0.196566,0.004019,-0.306225,-0.300470,-0.005755,0.049345,-0.018946,0.068291,358.980774,4.533926,-5.553152,29.356359,20.497902,8.858458
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.152+02:00,1786646134.152637,99.362792,1,Oppo,432,731,6484538,6220049,0.911,0.911,0.000,264489,1,1,1,-0.167997,-0.196566,0.028569,-0.309837,-0.300470,-0.009367,0.055834,-0.018946,0.074780,358.869629,4.533926,-5.664297,-15.859940,20.497902,-36.357841
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.152+02:00,1786646134.152637,99.363703,2,Realme,432,732,6484538,6220110,0.911,0.000,-0.911,264428,1,1,1,-0.167997,-0.164188,-0.003808,-0.309837,-0.297458,-0.012378,0.055834,-0.029962,0.085796,358.869629,2.928518,-4.058889,-15.859940,-19.618645,3.758705
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.254+02:00,1786646134.254165,99.465230,2,Realme,432,733,6484538,6220144,102.438,0.000,-102.438,264394,1,1,1,-0.167997,-0.157312,-0.010685,-0.309837,-0.297060,-0.012777,0.055834,-0.028435,0.084269,358.869629,2.560323,-3.690694,-15.859940,-10.928442,-4.931498
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.254+02:00,1786646134.254165,99.465230,1,Oppo,433,733,6484596,6220144,0.000,0.000,0.000,264452,1,1,1,-0.154692,-0.157312,0.002620,-0.306985,-0.297060,-0.009925,0.048535,-0.028435,0.076970,358.830170,2.560323,-3.730154,24.353359,-10.928442,35.281801
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.254+02:00,1786646134.254165,99.465230,2,Realme,433,734,6484596,6220208,0.000,0.000,0.000,264388,1,1,1,-0.154692,-0.155829,0.001138,-0.306985,-0.300774,-0.006211,0.048535,-0.011658,0.060192,358.830170,2.575920,-3.745750,24.353359,-4.769692,29.123051
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.254+02:00,1786646134.254165,99.465230,1,Oppo,434,734,6484639,6220208,0.000,0.000,0.000,264431,1,1,1,-0.150954,-0.155829,0.004875,-0.304317,-0.300774,-0.003542,0.039160,-0.011658,0.050818,357.521759,2.575920,-5.054161,-30.450285,-4.769692,-25.680593
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.255+02:00,1786646134.255172,99.466237,1,Oppo,435,734,6484666,6220208,0.000,1.006,1.006,264458,1,1,1,-0.140881,-0.155829,0.014948,-0.304000,-0.300774,-0.003226,0.041585,-0.011658,0.053243,358.555420,2.575920,-4.020500,38.489967,-4.769692,43.259659
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.458+02:00,1786646134.458409,99.669474,2,Realme,435,735,6484666,6220239,203.238,0.000,-203.238,264427,1,1,1,-0.140881,-0.148450,0.007568,-0.304000,-0.299774,-0.004227,0.041585,-0.013838,0.055424,358.555420,3.959179,-5.403759,38.489967,44.264282,-5.774315
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.459+02:00,1786646134.459385,99.670450,1,Oppo,436,735,6484735,6220239,0.000,0.975,0.975,264496,1,1,1,-0.128068,-0.148450,0.020382,-0.302714,-0.299774,-0.002941,0.040231,-0.013838,0.054070,359.891266,3.959179,-4.067913,14.503229,44.264282,-29.761053
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.459+02:00,1786646134.459385,99.670450,2,Realme,436,736,6484735,6220304,0.000,0.000,0.000,264431,1,1,1,-0.128068,-0.123568,-0.004500,-0.302714,-0.295623,-0.007091,0.040231,-0.021923,0.062154,359.891266,3.342278,-3.451013,14.503229,-75.254387,89.757616
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.459+02:00,1786646134.459385,99.670450,2,Realme,436,737,6484735,6220336,0.000,0.000,0.000,264399,1,1,1,-0.128068,-0.122256,-0.005812,-0.302714,-0.296765,-0.005949,0.040231,-0.014724,0.054955,359.891266,3.497140,-3.605874,14.503229,4.805405,9.697824
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.459+02:00,1786646134.459385,99.670450,1,Oppo,437,737,6484799,6220336,0.000,0.000,0.000,264463,1,1,1,-0.113942,-0.122256,0.008314,-0.299824,-0.296765,-0.003059,0.034466,-0.014724,0.049191,359.506409,3.497140,-3.990731,2.646462,4.805405,-2.158943
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.459+02:00,1786646134.459385,99.670450,1,Oppo,438,737,6484835,6220336,0.000,0.000,0.000,264499,1,1,1,-0.107145,-0.122256,0.015111,-0.299532,-0.296765,-0.002766,0.032847,-0.014724,0.047571,359.429413,3.497140,-4.067727,-2.190104,4.805405,-6.995509
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.459+02:00,1786646134.459385,99.670450,2,Realme,438,738,6484835,6220405,0.000,0.000,0.000,264430,1,1,1,-0.107145,-0.106046,-0.001099,-0.299532,-0.295620,-0.003912,0.032847,-0.015227,0.048074,359.429413,3.895758,-4.466345,-2.190104,-3.563447,1.373343
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.460+02:00,1786646134.460383,99.670450,2,Realme,438,739,6484835,6220436,0.998,0.998,0.000,264399,1,1,1,-0.107145,-0.099935,-0.007210,-0.299532,-0.295456,-0.004075,0.032847,-0.013734,0.046581,359.429413,4.032804,-4.603391,-2.190104,4.385475,-6.575579
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.563+02:00,1786646134.563028,99.774093,1,Oppo,439,739,6484871,6220436,0.000,103.643,103.643,264435,1,1,1,-0.103449,-0.099935,-0.003515,-0.296026,-0.295456,-0.000570,0.025385,-0.013734,0.039119,359.480377,4.032804,-4.552426,1.391385,4.385475,-2.994090
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.563+02:00,1786646134.563906,99.774093,2,Realme,439,740,6484871,6220501,0.878,0.878,0.000,264370,1,1,1,-0.103449,-0.090145,-0.013304,-0.296026,-0.297612,0.001586,0.025385,-0.005491,0.030876,359.480377,3.344510,-3.864133,1.391385,-21.022388,22.413774
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.563+02:00,1786646134.563906,99.774971,1,Oppo,440,740,6484939,6220501,0.000,0.878,0.878,264438,1,1,1,-0.087548,-0.090145,0.002598,-0.297078,-0.297612,0.000533,0.026398,-0.005491,0.031889,359.476135,3.344510,-3.868375,-6.520032,-21.022388,14.502357
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.564+02:00,1786646134.564411,99.774971,2,Realme,440,741,6484939,6220532,0.505,0.505,0.000,264407,1,1,1,-0.087548,-0.072871,-0.014676,-0.297078,-0.295584,-0.001494,0.026398,-0.012901,0.039298,359.476135,3.174253,-3.698117,-6.520032,-5.364423,-1.155609
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.665+02:00,1786646134.665339,99.876404,1,Oppo,441,741,6484974,6220532,0.000,101.433,101.433,264442,1,1,1,-0.083107,-0.072871,-0.010236,-0.294385,-0.295584,0.001198,0.017363,-0.012901,0.030264,359.476746,3.174253,-3.697507,0.016983,-5.364423,5.381406
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.666+02:00,1786646134.666472,99.876404,2,Realme,441,742,6484974,6220600,1.134,1.134,0.000,264374,1,1,1,-0.083107,-0.055792,-0.027315,-0.294385,-0.296377,0.001991,0.017363,-0.010407,0.027770,359.476746,3.183826,-3.707080,0.016983,-10.746394,10.763377
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.666+02:00,1786646134.666472,99.877537,1,Oppo,442,742,6485044,6220600,0.000,1.134,1.134,264444,1,1,1,-0.060222,-0.055792,-0.004429,-0.298028,-0.296377,-0.001652,0.021998,-0.010407,0.032404,358.385925,3.183826,-4.797900,-11.924342,-10.746394,-1.177948
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.666+02:00,1786646134.666472,99.877537,2,Realme,442,743,6485044,6220630,0.000,0.000,0.000,264414,1,1,1,-0.060222,-0.053296,-0.006926,-0.298028,-0.298021,-0.000008,0.021998,-0.002800,0.024798,358.385925,2.734546,-4.348621,-11.924342,-15.335417,3.411075
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.666+02:00,1786646134.666472,99.877537,1,Oppo,443,743,6485073,6220630,0.000,0.000,0.000,264443,1,1,1,-0.050594,-0.053296,0.002701,-0.298713,-0.298021,-0.000692,0.021485,-0.002800,0.024285,358.479492,2.734546,-4.255054,3.247939,-15.335417,18.583356
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.766+02:00,1786646134.766195,99.977260,1,Oppo,444,743,6485130,6220630,0.000,99.723,99.723,264500,1,1,1,-0.036041,-0.053296,0.017255,-0.296654,-0.298021,0.001367,0.015041,-0.002800,0.017841,358.665070,2.734546,-4.069476,13.381032,-15.335417,28.716449
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.766+02:00,1786646134.766195,99.977260,2,Realme,444,744,6485130,6220705,0.000,0.000,0.000,264425,1,1,1,-0.036041,-0.031664,-0.004376,-0.296654,-0.296428,-0.000226,0.015041,-0.006622,0.021663,358.665070,2.396289,-3.731220,13.381032,-2.664352,16.045384
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.766+02:00,1786646134.766195,99.977260,1,Oppo,445,744,6485167,6220705,0.000,0.000,0.000,264462,1,1,1,-0.026083,-0.031664,0.005581,-0.297500,-0.296428,-0.001073,0.015592,-0.006622,0.022214,358.043640,2.396289,-4.352649,-16.969166,-2.664352,-14.304814
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.766+02:00,1786646134.766195,99.977260,2,Realme,445,745,6485167,6220737,0.000,0.000,0.000,264430,1,1,1,-0.026083,-0.019095,-0.006988,-0.297500,-0.295279,-0.002221,0.015592,-0.010473,0.026066,358.043640,1.798999,-3.755359,-16.969166,-18.534090,1.564924
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.868+02:00,1786646134.868768,100.079833,2,Realme,445,746,6485167,6220803,102.573,0.000,-102.573,264364,1,1,1,-0.026083,-0.006736,-0.019347,-0.297500,-0.296437,-0.001064,0.015592,-0.004746,0.020339,358.043640,1.884593,-3.840952,-16.969166,-9.441840,-7.527326
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.868+02:00,1786646134.868768,100.079833,1,Oppo,446,746,6485239,6220803,0.000,0.000,0.000,264436,1,1,1,-0.011443,-0.006736,-0.004708,-0.296389,-0.296437,0.000048,0.012297,-0.004746,0.017043,357.995728,1.884593,-3.888865,-2.816621,-9.441840,6.625219
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.868+02:00,1786646134.868768,100.079833,1,Oppo,447,746,6485267,6220803,0.000,0.000,0.000,264464,1,1,1,-0.005061,-0.006736,0.001674,-0.295173,-0.296437,0.001264,0.006645,-0.004746,0.011391,357.755859,1.884593,-4.128733,-8.618421,-9.441840,0.823420
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.868+02:00,1786646134.868768,100.079833,2,Realme,447,747,6485267,6220837,0.000,0.000,0.000,264430,1,1,1,-0.005061,0.001914,-0.006976,-0.295173,-0.296744,0.001571,0.006645,-0.003152,0.009796,357.755859,1.979094,-4.223235,-8.618421,2.764844,-11.383264
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.971+02:00,1786646134.971211,100.181349,2,Realme,447,748,6485267,6220904,102.443,0.928,-101.516,264363,1,1,1,-0.005061,0.011220,-0.016281,-0.295173,-0.300221,0.005048,0.006645,0.007191,-0.000546,357.755859,1.564513,-3.808653,-8.618421,-2.266892,-6.351529
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.971+02:00,1786646134.971211,100.182276,1,Oppo,448,748,6485337,6220904,0.000,0.928,0.928,264433,1,1,1,0.013363,0.011220,0.002143,-0.296397,-0.300221,0.003824,0.005765,0.007191,-0.001426,357.300751,1.564513,-4.263762,-5.058160,-2.266892,-2.791268
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.971+02:00,1786646134.971211,100.182276,1,Oppo,449,748,6485368,6220904,0.000,0.928,0.928,264464,1,1,1,0.020988,0.011220,0.009768,-0.296208,-0.300221,0.004013,0.003085,0.007191,-0.004106,357.303589,1.564513,-4.260924,0.090981,-2.266892,2.357872
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:34.971+02:00,1786646134.971211,100.182276,2,Realme,449,749,6485368,6220943,0.000,0.000,0.000,264425,1,1,1,0.020988,0.017986,0.003002,-0.296208,-0.300657,0.004449,0.003085,0.008639,-0.005554,357.303589,1.943940,-4.640351,0.090981,9.836281,-9.745300
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:35.072+02:00,1786646135.072752,100.283817,2,Realme,449,750,6485368,6220972,101.540,0.000,-101.540,264396,1,1,1,0.020988,0.033111,-0.012123,-0.296208,-0.298077,0.001869,0.003085,-0.001070,0.004154,357.303589,2.072125,-4.768537,0.090981,4.303679,-4.212698
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:35.074+02:00,1786646135.074256,100.283817,1,Oppo,450,750,6485430,6220972,1.505,1.505,0.000,264458,1,1,1,0.032907,0.033111,-0.000204,-0.296429,-0.298077,0.001648,0.000188,-0.001070,0.001258,357.495575,2.072125,-4.576550,10.423170,4.303679,6.119491
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:35.074+02:00,1786646135.074256,100.285321,1,Oppo,451,750,6485464,6220972,0.000,1.505,1.505,264492,1,1,1,0.040712,0.033111,0.007602,-0.295037,-0.298077,0.003040,-0.002805,-0.001070,-0.001735,357.757660,2.072125,-4.314466,7.778646,4.303679,3.474967
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:35.074+02:00,1786646135.074256,100.285321,2,Realme,451,751,6485464,6221035,0.000,0.000,0.000,264429,1,1,1,0.040712,0.054976,-0.014263,-0.295037,-0.298105,0.003067,-0.002805,-0.001521,-0.001284,357.757660,0.502606,-2.744946,7.778646,-32.638992,40.417638
