test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.287+02:00,1786651658.287858,204.429543,1,Oppo,821,1048,12008726,11744279,0.000,0.000,0.000,264447,1,1,1,0.236579,0.255282,-0.018703,-0.295513,-0.308218,0.012705,-0.051228,0.020272,-0.071500,358.783264,3.017092,-4.233828,19.688896,-7.616071,27.304967
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.390+02:00,1786651658.390780,204.532465,1,Oppo,822,1048,12008759,11744279,0.000,102.921,102.921,264480,1,1,1,0.240608,0.255282,-0.014674,-0.294897,-0.308218,0.013321,-0.052116,0.020272,-0.072388,358.608704,3.017092,-4.408388,-5.416667,-7.616071,2.199405
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.390+02:00,1786651658.390780,204.532465,2,Realme,822,1049,12008759,11744349,0.000,0.000,0.000,264410,1,1,1,0.240608,0.270463,-0.029855,-0.294897,-0.304730,0.009833,-0.052116,0.009385,-0.061501,358.608704,2.962757,-4.354053,-5.416667,-7.285473,1.868806
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.390+02:00,1786651658.390780,204.532465,2,Realme,822,1050,12008759,11744380,0.000,0.000,0.000,264379,1,1,1,0.240608,0.275774,-0.035167,-0.294897,-0.304729,0.009832,-0.052116,0.010041,-0.062157,358.608704,2.722034,-4.113331,-5.416667,-7.703125,2.286458
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.391+02:00,1786651658.391778,204.533463,1,Oppo,823,1050,12008820,11744380,0.000,0.998,0.998,264440,1,1,1,0.251375,0.275774,-0.024400,-0.295483,-0.304729,0.009246,-0.052071,0.010041,-0.062112,358.806427,2.722034,-3.915607,1.642720,-7.703125,9.345845
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.493+02:00,1786651658.493156,204.633842,2,Realme,823,1051,12008820,11744416,101.378,0.999,-100.379,264404,1,1,1,0.251375,0.281130,-0.029755,-0.295483,-0.305019,0.009536,-0.052071,0.010329,-0.062400,358.806427,2.519611,-3.713184,1.642720,-5.602196,7.244916
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.493+02:00,1786651658.493156,204.634841,1,Oppo,824,1051,12008859,11744416,0.000,0.999,0.999,264443,1,1,1,0.257929,0.281130,-0.023201,-0.296085,-0.305019,0.008934,-0.050951,0.010329,-0.061280,357.978516,2.519611,-4.541096,-21.194530,-5.602196,-15.592335
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.493+02:00,1786651658.493156,204.634841,2,Realme,824,1052,12008859,11744483,0.000,0.000,0.000,264376,1,1,1,0.257929,0.292461,-0.034533,-0.296085,-0.305346,0.009261,-0.050951,0.010378,-0.061329,357.978516,1.925159,-3.946644,-21.194530,-0.218750,-20.975780
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.494+02:00,1786651658.494156,204.635841,1,Oppo,825,1052,12008923,11744483,0.000,1.000,1.000,264440,1,1,1,0.267414,0.292461,-0.025048,-0.296382,-0.305346,0.008964,-0.053719,0.010378,-0.064097,357.530884,1.925159,-4.394276,-13.577344,-0.218750,-13.358594
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.598+02:00,1786651658.598265,204.739441,2,Realme,825,1053,12008923,11744515,104.110,0.509,-103.601,264408,1,1,1,0.267414,0.296104,-0.028691,-0.296382,-0.307244,0.010862,-0.053719,0.014673,-0.068391,357.530884,1.608479,-4.077595,-13.577344,-10.133789,-3.443555
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.598+02:00,1786651658.598265,204.739950,1,Oppo,826,1053,12008960,11744515,0.000,0.509,0.509,264445,1,1,1,0.269134,0.296104,-0.026970,-0.295397,-0.307244,0.011847,-0.057135,0.014673,-0.071807,357.642609,1.608479,-3.965870,2.933231,-10.133789,13.067020
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.598+02:00,1786651658.598265,204.739950,1,Oppo,827,1053,12009019,11744515,0.000,0.509,0.509,264504,1,1,1,0.280093,0.296104,-0.016011,-0.296238,-0.307244,0.011006,-0.058717,0.014673,-0.073389,357.591766,1.608479,-4.016712,15.701056,-10.133789,25.834845
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.598+02:00,1786651658.598265,204.739950,2,Realme,827,1054,12009019,11744580,0.000,0.000,0.000,264439,1,1,1,0.280093,0.310135,-0.030042,-0.296238,-0.305636,0.009398,-0.058717,0.009040,-0.067757,357.591766,0.966601,-3.374835,15.701056,-22.542856,38.243912
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.697+02:00,1786651658.697502,204.839187,1,Oppo,828,1054,12009050,11744580,0.000,99.237,99.237,264470,1,1,1,0.285603,0.310135,-0.024532,-0.296599,-0.305636,0.009037,-0.059701,0.009040,-0.068741,357.486816,0.966601,-3.479785,-3.358398,-22.542856,19.184458
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.697+02:00,1786651658.697502,204.839187,2,Realme,828,1055,12009050,11744616,0.000,0.000,0.000,264434,1,1,1,0.285603,0.311132,-0.025529,-0.296599,-0.308683,0.012085,-0.059701,0.019456,-0.079157,357.486816,1.513965,-4.027149,-3.358398,15.569471,-18.927870
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.697+02:00,1786651658.697502,204.839187,1,Oppo,829,1055,12009121,11744616,0.000,0.000,0.000,264505,1,1,1,0.304620,0.311132,-0.006513,-0.297898,-0.308683,0.010786,-0.058946,0.019456,-0.078403,357.372467,1.513965,-4.141498,2.110744,15.569471,-13.458728
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.698+02:00,1786651658.698570,204.839187,2,Realme,829,1056,12009121,11744686,1.067,1.067,0.000,264435,1,1,1,0.304620,0.326234,-0.021615,-0.297898,-0.307737,0.009839,-0.058946,0.017819,-0.076765,357.372467,1.248005,-3.875538,2.110744,-1.763514,3.874257
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.800+02:00,1786651658.800295,204.941005,2,Realme,829,1057,12009121,11744716,102.793,0.975,-101.818,264405,1,1,1,0.304620,0.331330,-0.026710,-0.297898,-0.308223,0.010325,-0.058946,0.019910,-0.078856,357.372467,0.924213,-3.551746,2.110744,-11.052083,13.162827
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.800+02:00,1786651658.800295,204.941980,1,Oppo,830,1057,12009162,11744716,0.000,0.975,0.975,264446,1,1,1,0.308285,0.331330,-0.023045,-0.296672,-0.308223,0.011551,-0.061393,0.019910,-0.081302,357.195801,0.924213,-3.728412,-4.412348,-11.052083,6.639735
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.800+02:00,1786651658.800295,204.941980,2,Realme,830,1058,12009162,11744781,0.000,0.000,0.000,264381,1,1,1,0.308285,0.344644,-0.036359,-0.296672,-0.307263,0.010591,-0.061393,0.019862,-0.081255,357.195801,0.888617,-3.692816,-4.412348,13.257664,-17.670012
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:38.800+02:00,1786651658.800295,204.941980,1,Oppo,831,1058,12009229,11744781,0.000,0.000,0.000,264448,1,1,1,0.317610,0.344644,-0.027034,-0.294744,-0.307263,0.012518,-0.066101,0.019862,-0.085963,356.962280,0.888617,-3.926337,-4.693015,13.257664,-17.950678
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.311+02:00,1786651659.311891,205.453576,2,Realme,831,1059,12009229,11744815,511.596,0.000,-511.596,264414,1,1,1,0.317610,0.350878,-0.033268,-0.294744,-0.306739,0.011995,-0.066101,0.019462,-0.085563,356.962280,0.773749,-3.811468,-4.693015,-3.360714,-1.332300
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.311+02:00,1786651659.311891,205.453576,1,Oppo,832,1059,12009265,11744815,0.000,0.000,0.000,264450,1,1,1,0.319348,0.350878,-0.031530,-0.293772,-0.306739,0.012967,-0.070436,0.019462,-0.089897,356.814423,0.773749,-3.959326,-4.205729,-3.360714,-0.845015
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.311+02:00,1786651659.311891,205.453576,1,Oppo,833,1059,12009303,11744815,0.000,0.000,0.000,264488,1,1,1,0.333396,0.350878,-0.017482,-0.295933,-0.306739,0.010806,-0.064259,0.019462,-0.083720,356.872009,0.773749,-3.901739,1.512364,-3.360714,4.873078
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.312+02:00,1786651659.312803,205.454488,2,Realme,833,1060,12009303,11744879,0.911,0.000,-0.911,264424,1,1,1,0.333396,0.361626,-0.028229,-0.295933,-0.306287,0.010354,-0.064259,0.021534,-0.085792,356.872009,0.692577,-3.820568,1.512364,3.829271,-2.316908
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.312+02:00,1786651659.312803,205.454488,2,Realme,833,1061,12009303,11744912,0.911,0.000,-0.911,264391,1,1,1,0.333396,0.367752,-0.034355,-0.295933,-0.305628,0.009695,-0.064259,0.021082,-0.085340,356.872009,0.530163,-3.658153,1.512364,-4.891544,6.403908
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.312+02:00,1786651659.312803,205.454488,1,Oppo,834,1061,12009370,11744912,0.000,0.000,0.000,264458,1,1,1,0.342252,0.367752,-0.025500,-0.294746,-0.305628,0.010882,-0.068465,0.021082,-0.089546,356.550140,0.530163,-3.980022,-5.739309,-4.891544,-0.847765
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.312+02:00,1786651659.312803,205.454488,1,Oppo,835,1061,12009404,11744912,0.000,0.000,0.000,264492,1,1,1,0.348819,0.367752,-0.018932,-0.294794,-0.305628,0.010834,-0.068453,0.021082,-0.089535,356.879974,0.530163,-3.650188,9.381992,-4.891544,14.273537
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.312+02:00,1786651659.312803,205.454488,2,Realme,835,1062,12009404,11744980,0.000,0.000,0.000,264424,1,1,1,0.348819,0.377433,-0.028614,-0.294794,-0.304934,0.010140,-0.068453,0.021174,-0.089627,356.879974,0.403764,-3.523789,9.381992,3.271249,6.110744
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.313+02:00,1786651659.313800,205.454488,2,Realme,835,1063,12009404,11745013,0.997,0.997,0.000,264391,1,1,1,0.348819,0.382165,-0.033345,-0.294794,-0.305578,0.010784,-0.068453,0.023091,-0.091544,356.879974,0.556708,-3.676734,9.381992,4.894226,4.487766
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.313+02:00,1786651659.313800,205.455485,1,Oppo,836,1063,12009480,11745013,0.000,0.997,0.997,264467,1,1,1,0.360627,0.382165,-0.021538,-0.292816,-0.305578,0.012762,-0.072843,0.023091,-0.095934,356.834259,0.556708,-3.722449,-4.125530,4.894226,-9.019756
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.313+02:00,1786651659.313800,205.455485,1,Oppo,837,1063,12009516,11745013,0.000,0.997,0.997,264503,1,1,1,0.356970,0.382165,-0.025195,-0.289758,-0.305578,0.015820,-0.079695,0.023091,-0.102786,356.960419,0.556708,-3.596290,3.691469,4.894226,-1.202757
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.314+02:00,1786651659.314801,205.456486,2,Realme,837,1064,12009516,11745082,1.001,0.000,-1.001,264434,1,1,1,0.356970,0.391140,-0.034171,-0.289758,-0.305753,0.015995,-0.079695,0.024953,-0.104648,356.960419,0.480750,-3.520331,3.691469,-1.183712,4.875181
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.314+02:00,1786651659.314801,205.456486,1,Oppo,838,1064,12009551,11745082,0.000,0.000,0.000,264469,1,1,1,0.361348,0.391140,-0.029792,-0.290034,-0.305753,0.015718,-0.080284,0.024953,-0.105237,356.907654,0.480750,-3.573096,-1.500868,-1.183712,-0.317156
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.315+02:00,1786651659.315802,205.456486,2,Realme,838,1065,12009551,11745116,1.001,1.001,0.000,264435,1,1,1,0.361348,0.395843,-0.034496,-0.290034,-0.306293,0.016258,-0.080284,0.026181,-0.106466,356.907654,0.456275,-3.548621,-1.500868,-0.737132,-0.763736
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.315+02:00,1786651659.315802,205.457487,1,Oppo,839,1065,12009616,11745116,0.000,1.001,1.001,264500,1,1,1,0.370915,0.395843,-0.024928,-0.290526,-0.306293,0.015767,-0.081766,0.026181,-0.107947,356.551239,0.456275,-3.905036,-8.245968,-0.737132,-7.508835
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.315+02:00,1786651659.315802,205.457487,2,Realme,839,1066,12009616,11745183,0.000,0.000,0.000,264433,1,1,1,0.370915,0.403933,-0.033018,-0.290526,-0.306595,0.016069,-0.081766,0.027311,-0.109077,356.551239,-0.024194,-3.424567,-8.245968,-9.518555,1.272587
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.315+02:00,1786651659.315802,205.457487,2,Realme,839,1067,12009616,11745215,0.000,0.000,0.000,264401,1,1,1,0.370915,0.406152,-0.035237,-0.290526,-0.307115,0.016589,-0.081766,0.028346,-0.110112,356.551239,0.351905,-3.800666,-8.245968,11.670477,-19.916445
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.315+02:00,1786651659.315802,205.457487,1,Oppo,840,1067,12009656,11745215,0.000,0.000,0.000,264441,1,1,1,0.378005,0.406152,-0.028147,-0.291857,-0.307115,0.015258,-0.079786,0.028346,-0.108132,356.155029,0.351905,-4.196876,-10.142969,11.670477,-21.813446
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.316+02:00,1786651659.316805,205.457487,1,Oppo,841,1067,12009715,11745215,1.003,1.003,0.000,264500,1,1,1,0.383137,0.406152,-0.023015,-0.293130,-0.307115,0.013985,-0.078110,0.028346,-0.106456,356.187347,0.351905,-4.164558,1.193698,11.670477,-10.476779
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.316+02:00,1786651659.316805,205.458490,2,Realme,841,1068,12009715,11745277,1.003,0.000,-1.003,264438,1,1,1,0.383137,0.408751,-0.025614,-0.293130,-0.306952,0.013822,-0.078110,0.027483,-0.105593,356.187347,0.543930,-4.356583,1.193698,3.669198,-2.475500
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.316+02:00,1786651659.316805,205.458490,1,Oppo,842,1068,12009753,11745277,0.000,0.000,0.000,264476,1,1,1,0.386906,0.408751,-0.021845,-0.294060,-0.306952,0.012893,-0.076445,0.027483,-0.103928,356.561249,0.543930,-3.982681,9.572101,3.669198,5.902902
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.316+02:00,1786651659.316805,205.458490,2,Realme,842,1069,12009753,11745316,0.000,0.000,0.000,264437,1,1,1,0.386906,0.410983,-0.024077,-0.294060,-0.306786,0.012726,-0.076445,0.028099,-0.104543,356.561249,0.016434,-3.455185,9.572101,-13.174542,22.746643
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.414+02:00,1786651659.414705,205.555386,1,Oppo,843,1069,12009818,11745316,1.004,97.900,96.897,264502,1,1,1,0.386350,0.410983,-0.024633,-0.291722,-0.306786,0.015063,-0.080202,0.028099,-0.108300,356.058411,0.016434,-3.958023,-16.981251,-13.174542,-3.806708
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.414+02:00,1786651659.414705,205.556390,2,Realme,843,1070,12009818,11745383,1.004,0.000,-1.004,264435,1,1,1,0.386350,0.413631,-0.027281,-0.291722,-0.305245,0.013523,-0.080202,0.026998,-0.107199,356.058411,1.154939,-5.096528,-16.981251,18.254080,-35.235331
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.415+02:00,1786651659.415701,205.557386,1,Oppo,844,1070,12009854,11745383,0.000,0.996,0.996,264471,1,1,1,0.387004,0.413631,-0.026627,-0.291014,-0.305245,0.014231,-0.080434,0.026998,-0.107431,356.114807,1.154939,-5.040132,1.560474,18.254080,-16.693606
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.415+02:00,1786651659.415701,205.557386,2,Realme,844,1071,12009854,11745419,0.000,0.000,0.000,264435,1,1,1,0.387004,0.414980,-0.027976,-0.291014,-0.304157,0.013143,-0.080434,0.025755,-0.106189,356.114807,1.745399,-5.630591,1.560474,16.341375,-14.780901
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.516+02:00,1786651659.516637,205.658322,2,Realme,844,1072,12009854,11745478,100.936,0.000,-100.936,264376,1,1,1,0.387004,0.421544,-0.034541,-0.291014,-0.303244,0.012230,-0.080434,0.023557,-0.103991,356.114807,1.538463,-5.423656,1.560474,0.026951,1.533523
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.516+02:00,1786651659.516637,205.658322,1,Oppo,845,1072,12009917,11745478,0.000,0.000,0.000,264439,1,1,1,0.391310,0.421544,-0.030234,-0.290316,-0.303244,0.012928,-0.080679,0.023557,-0.104235,357.476135,1.538463,-4.062328,-0.578125,0.026951,-0.605076
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.517+02:00,1786651659.517636,205.658322,1,Oppo,846,1072,12009950,11745478,0.999,0.999,0.000,264472,1,1,1,0.400870,0.421544,-0.020674,-0.292860,-0.303244,0.010385,-0.076298,0.023557,-0.099855,357.068787,1.538463,-4.469677,-12.268382,0.026951,-12.295333
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.517+02:00,1786651659.517636,205.659321,2,Realme,846,1073,12009950,11745516,0.999,0.000,-0.999,264434,1,1,1,0.400870,0.424977,-0.024107,-0.292860,-0.302997,0.010137,-0.076298,0.023033,-0.099331,357.068787,1.209301,-4.140514,-12.268382,-8.426562,-3.841820
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.619+02:00,1786651659.619940,205.761625,1,Oppo,847,1073,12010016,11745516,0.000,102.304,102.304,264500,1,1,1,0.397545,0.424977,-0.027433,-0.289284,-0.302997,0.013713,-0.084914,0.023033,-0.107948,357.086609,1.209301,-4.122692,-2.028409,-8.426562,6.398153
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:39.620+02:00,1786651659.620934,205.761625,1,Oppo,848,1073,12010053,11745516,0.993,103.297,102.304,264537,1,1,1,0.406034,0.424977,-0.018943,-0.291445,-0.302997,0.011552,-0.081215,0.023033,-0.104248,356.522247,1.209301,-4.687053,-15.208059,-8.426562,-6.781497
