test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.501+02:00,1786654856.501886,77.859364,1,Oppo,2241,1656,15206930,14942483,0.000,0.000,0.000,264447,1,1,1,0.453967,0.477696,-0.023730,0.310328,0.308763,0.001565,-0.106871,0.028860,-0.135731,361.795349,-3.525748,5.321098,2716.080078,10.349301,2705.730777
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.809+02:00,1786654856.809150,78.166628,2,Realme,2241,1657,15206930,14942508,307.264,0.000,-307.264,264422,1,1,1,0.453967,0.473710,-0.019743,0.310328,0.308153,0.002175,-0.106871,0.030051,-0.136922,361.795349,-2.714669,4.510018,2716.080078,33.221817,2682.858261
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.809+02:00,1786654856.809150,78.166628,2,Realme,2241,1658,15206930,14942540,307.264,0.000,-307.264,264390,1,1,1,0.453967,0.470850,-0.016884,0.310328,0.305927,0.004401,-0.106871,0.025780,-0.132651,361.795349,-1.563010,3.358359,2716.080078,35.736317,2680.343761
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.809+02:00,1786654856.809150,78.166628,1,Oppo,2242,1658,15207008,14942540,0.000,0.000,0.000,264468,1,1,1,0.443265,0.470850,-0.027586,0.307927,0.305927,0.002000,-0.107401,0.025780,-0.133181,364.181793,-1.563010,5.744804,24.536009,35.736317,-11.200308
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.810+02:00,1786654856.810149,78.167626,1,Oppo,2243,1658,15207032,14942540,0.000,0.998,0.998,264492,1,1,1,0.446269,0.470850,-0.024581,0.307386,0.305927,0.001459,-0.102748,0.025780,-0.128528,364.833069,-1.563010,6.396079,27.787231,35.736317,-7.949085
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.810+02:00,1786654856.810149,78.167626,2,Realme,2243,1659,15207032,14942603,0.000,0.000,0.000,264429,1,1,1,0.446269,0.464984,-0.018715,0.307386,0.303484,0.003902,-0.102748,0.027930,-0.130678,364.833069,-0.486962,5.320031,27.787231,16.084671,11.702560
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.167626,1,Oppo,2244,1659,15207065,14942603,0.999,0.999,0.000,264462,1,1,1,0.435483,0.464984,-0.029502,0.302710,0.303484,-0.000774,-0.108381,0.027930,-0.136311,365.815277,-0.486962,6.302239,29.582203,16.084671,13.497532
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.168625,2,Realme,2244,1660,15207065,14942640,0.999,0.000,-0.999,264425,1,1,1,0.435483,0.466887,-0.031405,0.302710,0.299472,0.003238,-0.108381,0.023896,-0.132277,365.815277,-0.248617,6.063894,29.582203,6.258087,23.324116
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.168625,1,Oppo,2245,1660,15207139,14942640,0.000,0.000,0.000,264499,1,1,1,0.433019,0.466887,-0.033868,0.291971,0.299472,-0.007501,-0.117465,0.023896,-0.141361,364.945068,-0.248617,5.193685,-25.276316,6.258087,-31.534402
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.168625,2,Realme,2245,1661,15207139,14942705,0.000,0.000,0.000,264434,1,1,1,0.433019,0.468392,-0.035373,0.291971,0.292340,-0.000369,-0.117465,0.022839,-0.140303,364.945068,-0.567587,5.512655,-25.276316,-7.756250,-17.520066
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.168625,1,Oppo,2246,1661,15207171,14942705,0.000,0.000,0.000,264466,1,1,1,0.439894,0.468392,-0.028498,0.289388,0.292340,-0.002952,-0.113177,0.022839,-0.136016,365.049377,-0.567587,5.616964,3.141788,-7.756250,10.898038
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.168625,2,Realme,2246,1662,15207171,14942774,0.000,0.000,0.000,264397,1,1,1,0.439894,0.473522,-0.033628,0.289388,0.277119,0.012269,-0.113177,0.013233,-0.126411,365.049377,-0.505370,5.554747,3.141788,-2.729421,5.871209
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.168625,1,Oppo,2247,1662,15207239,14942774,0.000,0.000,0.000,264465,1,1,1,0.429375,0.473522,-0.044148,0.276239,0.277119,-0.000880,-0.120479,0.013233,-0.133713,364.506836,-0.505370,5.012206,-18.549568,-2.729421,-15.820148
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.811+02:00,1786654856.811148,78.168625,2,Realme,2247,1663,15207239,14942802,0.000,0.000,0.000,264437,1,1,1,0.429375,0.473639,-0.044265,0.276239,0.269633,0.006606,-0.120479,0.012673,-0.133153,364.506836,-0.754729,5.261565,-18.549568,-9.119420,-9.430148
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.910+02:00,1786654856.910935,78.268413,1,Oppo,2248,1663,15207274,14942802,0.000,99.788,99.788,264472,1,1,1,0.432052,0.473639,-0.041588,0.269452,0.269633,-0.000181,-0.119208,0.012673,-0.131881,364.811829,-0.754729,5.566557,8.675212,-9.119420,17.794632
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.911+02:00,1786654856.911931,78.269409,2,Realme,2248,1664,15207274,14942841,0.996,0.000,-0.996,264433,1,1,1,0.432052,0.475618,-0.043567,0.269452,0.260561,0.008891,-0.119208,0.008345,-0.127553,364.811829,-0.449191,5.261019,8.675212,7.631003,1.044209
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.911+02:00,1786654856.911931,78.269409,1,Oppo,2249,1664,15207343,14942841,0.000,0.000,0.000,264502,1,1,1,0.435892,0.475618,-0.039726,0.257680,0.260561,-0.002882,-0.111427,0.008345,-0.119772,365.536896,-0.449191,5.986086,16.088739,7.631003,8.457736
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:56.911+02:00,1786654856.911931,78.269409,2,Realme,2249,1665,15207343,14942904,0.000,0.000,0.000,264439,1,1,1,0.435892,0.477882,-0.041989,0.257680,0.241289,0.016390,-0.111427,0.001774,-0.113201,365.536896,-0.249200,5.786096,16.088739,-2.573317,18.662057
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.013+02:00,1786654857.013286,78.370763,2,Realme,2249,1666,15207343,14942936,101.355,0.000,-101.355,264407,1,1,1,0.435892,0.479393,-0.043500,0.257680,0.231857,0.025822,-0.111427,0.001548,-0.112976,365.536896,-0.244649,5.781545,16.088739,0.145620,15.943120
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.013+02:00,1786654857.013286,78.370763,1,Oppo,2250,1666,15207375,14942936,0.000,0.000,0.000,264439,1,1,1,0.434325,0.479393,-0.045068,0.245714,0.231857,0.013857,-0.120025,0.001548,-0.121574,365.307892,-0.244649,5.552541,-6.897059,0.145620,-7.042679
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.014+02:00,1786654857.014285,78.370763,2,Realme,2250,1667,15207375,14943002,0.999,0.999,0.000,264373,1,1,1,0.434325,0.481626,-0.047300,0.245714,0.211022,0.034692,-0.120025,-0.002852,-0.117174,365.307892,-0.478261,5.786153,-6.897059,-0.085478,-6.811581
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.014+02:00,1786654857.014285,78.371763,1,Oppo,2251,1667,15207440,14943002,0.000,0.999,0.999,264438,1,1,1,0.445793,0.481626,-0.035833,0.228432,0.211022,0.017410,-0.111325,-0.002852,-0.108473,364.595032,-0.478261,5.073293,-1.902778,-0.085478,-1.817300
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.115+02:00,1786654857.115902,78.473380,2,Realme,2251,1668,15207440,14943035,101.617,0.000,-101.617,264405,1,1,1,0.445793,0.481593,-0.035800,0.228432,0.200029,0.028403,-0.111325,-0.004865,-0.106460,364.595032,-0.162669,4.757701,-1.902778,9.504883,-11.407661
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.115+02:00,1786654857.115902,78.473380,1,Oppo,2252,1668,15207474,14943035,0.000,0.000,0.000,264439,1,1,1,0.436570,0.481593,-0.045023,0.217892,0.200029,0.017863,-0.120063,-0.004865,-0.115198,364.706451,-0.162669,4.869121,3.355670,9.504883,-6.149213
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.119+02:00,1786654857.119421,78.476899,2,Realme,2252,1669,15207474,14943108,3.519,0.000,-3.519,264366,1,1,1,0.436570,0.483657,-0.047088,0.217892,0.176063,0.041829,-0.120063,-0.010231,-0.109832,364.706451,-0.007092,4.713543,3.355670,5.207503,-1.851834
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.220+02:00,1786654857.220120,78.577598,1,Oppo,2253,1669,15207555,14943108,0.000,100.699,100.699,264447,1,1,1,0.436479,0.483657,-0.047178,0.193641,0.176063,0.017578,-0.113097,-0.010231,-0.102866,364.544525,-0.007092,4.551617,-3.395833,5.207503,-8.603337
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.221+02:00,1786654857.221094,78.577598,2,Realme,2253,1670,15207555,14943134,0.974,0.974,0.000,264421,1,1,1,0.436479,0.482953,-0.046474,0.193641,0.164215,0.029426,-0.113097,-0.012055,-0.101041,364.544525,0.404537,4.139988,-3.395833,16.211847,-19.607681
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.221+02:00,1786654857.221094,78.578572,1,Oppo,2254,1670,15207580,14943134,0.000,0.974,0.974,264446,1,1,1,0.438724,0.482953,-0.044229,0.182508,0.164215,0.018293,-0.109949,-0.012055,-0.097894,364.653076,0.404537,4.248539,4.117242,16.211847,-12.094605
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.221+02:00,1786654857.221094,78.578572,1,Oppo,2255,1670,15207633,14943134,0.000,0.974,0.974,264499,1,1,1,0.441598,0.482953,-0.041356,0.159668,0.164215,-0.004547,-0.106121,-0.012055,-0.094066,365.060059,0.404537,4.655522,-4.360577,16.211847,-20.572424
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.221+02:00,1786654857.221094,78.578572,2,Realme,2255,1671,15207633,14943203,0.000,0.000,0.000,264430,1,1,1,0.441598,0.481211,-0.039614,0.159668,0.141220,0.018449,-0.106121,-0.010547,-0.095575,365.060059,0.901771,4.158287,-4.360577,4.666700,-9.027277
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.320+02:00,1786654857.320412,78.677890,1,Oppo,2256,1671,15207673,14943203,0.000,99.318,99.318,264470,1,1,1,0.436015,0.481211,-0.045196,0.147431,0.141220,0.006212,-0.109952,-0.010547,-0.099405,364.771454,0.901771,3.869683,-7.208079,4.666700,-11.874780
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.320+02:00,1786654857.320412,78.677890,2,Realme,2256,1672,15207673,14943237,0.000,0.000,0.000,264436,1,1,1,0.436015,0.481184,-0.045169,0.147431,0.128993,0.018438,-0.109952,-0.011344,-0.098608,364.771454,1.012060,3.759394,-7.208079,3.226742,-10.434821
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.321+02:00,1786654857.321324,78.678801,2,Realme,2256,1673,15207673,14943282,0.911,0.000,-0.911,264391,1,1,1,0.436015,0.479754,-0.043739,0.147431,0.117577,0.029854,-0.109952,-0.010306,-0.099645,364.771454,1.471430,3.300024,-7.208079,10.225968,-17.434048
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.321+02:00,1786654857.321324,78.678801,1,Oppo,2257,1673,15207738,14943282,0.000,0.000,0.000,264456,1,1,1,0.430373,0.479754,-0.049381,0.125729,0.117577,0.008151,-0.116183,-0.010306,-0.105877,365.075439,1.471430,3.604010,9.049211,10.225968,-1.176758
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.423+02:00,1786654857.423537,78.780014,1,Oppo,2258,1673,15207771,14943282,1.000,102.213,101.213,264489,1,1,1,0.429932,0.479754,-0.049822,0.113595,0.117577,-0.003982,-0.112708,-0.010306,-0.102402,365.634796,1.471430,4.163366,17.899033,10.225968,7.673064
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.423+02:00,1786654857.423537,78.781014,2,Realme,2258,1674,15207771,14943339,1.000,0.000,-1.000,264432,1,1,1,0.429932,0.479900,-0.049968,0.113595,0.096119,0.017476,-0.112708,-0.007171,-0.105538,365.634796,1.781161,3.853635,17.899033,-0.710227,18.609260
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.423+02:00,1786654857.423537,78.781014,2,Realme,2258,1675,15207771,14943379,1.000,0.000,-1.000,264392,1,1,1,0.429932,0.479542,-0.049610,0.113595,0.086975,0.026620,-0.112708,-0.001572,-0.111136,365.634796,1.848642,3.786154,17.899033,1.645238,16.253795
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.424+02:00,1786654857.424536,78.782014,1,Oppo,2259,1675,15207846,14943379,0.000,1.000,1.000,264467,1,1,1,0.438640,0.479542,-0.040902,0.093044,0.086975,0.006069,-0.109745,-0.001572,-0.108173,364.042114,1.848642,2.193473,-19.917969,1.645238,-21.563206
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.525+02:00,1786654857.525476,78.882953,1,Oppo,2260,1675,15207879,14943379,0.000,101.939,101.939,264500,1,1,1,0.432091,0.479542,-0.047451,0.085119,0.086975,-0.001856,-0.119027,-0.001572,-0.117455,364.938965,1.848642,3.090323,27.829176,1.645238,26.183938
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.526+02:00,1786654857.526476,78.882953,2,Realme,2260,1676,15207879,14943447,1.000,1.000,0.000,264432,1,1,1,0.432091,0.479126,-0.047035,0.085119,0.068883,0.016236,-0.119027,0.004662,-0.123689,364.938965,2.259778,2.679186,27.829176,9.743737,18.085439
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.526+02:00,1786654857.526476,78.883954,2,Realme,2260,1677,15207879,14943484,1.000,0.000,-1.000,264395,1,1,1,0.432091,0.481234,-0.049143,0.085119,0.060447,0.024673,-0.119027,0.000859,-0.119886,364.938965,2.222974,2.715991,27.829176,-1.018581,28.847757
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.526+02:00,1786654857.526476,78.883954,1,Oppo,2261,1677,15207943,14943484,0.000,0.000,0.000,264459,1,1,1,0.436735,0.481234,-0.044499,0.069159,0.060447,0.008713,-0.121145,0.000859,-0.122004,365.675751,2.222974,3.452776,26.080578,-1.018581,27.099159
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.630+02:00,1786654857.630688,78.987178,2,Realme,2261,1678,15207943,14943550,104.212,0.987,-103.225,264393,1,1,1,0.436735,0.480772,-0.044037,0.069159,0.044779,0.024381,-0.121145,0.005739,-0.126884,365.675751,2.577032,3.098719,26.080578,6.543744,19.536834
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.630+02:00,1786654857.630688,78.988166,1,Oppo,2262,1678,15207983,14943550,0.000,0.987,0.987,264433,1,1,1,0.438221,0.480772,-0.042550,0.061181,0.044779,0.016402,-0.118707,0.005739,-0.124447,468.332947,2.577032,105.755915,2563.926025,6.543744,2557.382281
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.630+02:00,1786654857.630688,78.988166,2,Realme,2262,1679,15207983,14943583,0.000,0.000,0.000,264400,1,1,1,0.438221,0.483612,-0.045390,0.061181,0.034878,0.026303,-0.118707,-0.000839,-0.117869,468.332947,2.133978,106.198969,2563.926025,-13.343750,2577.269775
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.630+02:00,1786654857.630688,78.988166,1,Oppo,2263,1679,15208043,14943583,0.000,0.000,0.000,264460,1,1,1,0.438057,0.483612,-0.045555,0.049563,0.034878,0.014685,-0.120089,-0.000839,-0.119250,364.580688,2.133978,2.446711,-33.858173,-13.343750,-20.514423
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.935+02:00,1786654857.935585,79.292062,1,Oppo,2264,1679,15208071,14943583,1.001,304.897,303.896,264488,1,1,1,0.439001,0.483612,-0.044611,0.041775,0.034878,0.006897,-0.120607,-0.000839,-0.119768,364.209320,2.133978,2.075342,-13.113147,-13.343750,0.230603
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.935+02:00,1786654857.935585,79.293063,2,Realme,2264,1680,15208071,14943648,1.001,0.000,-1.001,264423,1,1,1,0.439001,0.483967,-0.044966,0.041775,0.019790,0.021985,-0.120607,0.004838,-0.125445,364.209320,2.048620,2.160700,-13.113147,-0.375977,-12.737170
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.935+02:00,1786654857.935585,79.293063,2,Realme,2264,1681,15208071,14943687,1.001,0.000,-1.001,264384,1,1,1,0.439001,0.487097,-0.048096,0.041775,0.011106,0.030668,-0.120607,-0.001662,-0.118945,364.209320,1.880102,2.329218,-13.113147,-4.314063,-8.799084
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.936+02:00,1786654857.936589,79.294066,1,Oppo,2265,1681,15208134,14943687,0.000,1.004,1.004,264447,1,1,1,0.442889,0.487097,-0.044208,0.026481,0.011106,0.015374,-0.119472,-0.001662,-0.117811,363.555084,1.880102,1.674982,-15.276786,-4.314063,-10.962723
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.936+02:00,1786654857.936589,79.294066,1,Oppo,2266,1681,15208170,14943687,0.000,1.004,1.004,264483,1,1,1,0.443154,0.487097,-0.043944,0.018439,0.011106,0.007332,-0.119725,-0.001662,-0.118064,363.350647,1.880102,1.470545,-5.509046,-4.314063,-1.194983
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.937+02:00,1786654857.937094,79.294066,2,Realme,2266,1682,15208170,14943755,0.506,0.506,0.000,264415,1,1,1,0.443154,0.485583,-0.042429,0.018439,-0.004851,0.023290,-0.119725,0.001826,-0.121551,363.350647,1.943106,1.407541,-5.509046,-4.039062,-1.469984
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.937+02:00,1786654857.937094,79.294572,2,Realme,2266,1683,15208170,14943786,0.506,0.000,-0.506,264384,1,1,1,0.443154,0.489689,-0.046535,0.018439,-0.012554,0.030992,-0.119725,-0.003173,-0.116552,363.350647,2.046703,1.303944,-5.509046,3.315086,-8.824132
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.937+02:00,1786654857.937094,79.294572,1,Oppo,2267,1683,15208238,14943786,0.000,0.000,0.000,264452,1,1,1,0.443828,0.489689,-0.045861,0.002089,-0.012554,0.014643,-0.120171,-0.003173,-0.116998,362.910278,2.046703,0.863576,-11.974359,3.315086,-15.289445
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.937+02:00,1786654857.937094,79.294572,1,Oppo,2268,1683,15208272,14943786,0.000,0.000,0.000,264486,1,1,1,0.452020,0.489689,-0.037669,-0.011129,-0.012554,0.001425,-0.115238,-0.003173,-0.112065,361.881287,2.046703,-0.165416,-30.990808,3.315086,-34.305895
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.937+02:00,1786654857.937094,79.294572,2,Realme,2268,1684,15208272,14943846,0.000,0.000,0.000,264426,1,1,1,0.452020,0.493157,-0.041137,-0.011129,-0.032001,0.020872,-0.115238,-0.007788,-0.107451,361.881287,0.967784,0.913502,-30.990808,-12.958984,-18.031824
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.937+02:00,1786654857.937094,79.294572,1,Oppo,2269,1684,15208308,14943846,0.000,0.000,0.000,264462,1,1,1,0.445332,0.493157,-0.047824,-0.016121,-0.032001,0.015880,-0.122071,-0.007788,-0.114283,362.110901,0.967784,1.143117,6.531243,-12.958984,19.490228
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:57.938+02:00,1786654857.938103,79.294572,2,Realme,2269,1685,15208308,14943886,1.009,0.000,-1.009,264422,1,1,1,0.445332,0.493766,-0.048434,-0.016121,-0.041759,0.025638,-0.122071,-0.006213,-0.115858,362.110901,0.863078,1.247823,6.531243,-2.615092,9.146335
