test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.729+02:00,1786654422.729573,95.793636,2,Realme,2037,1453,14773105,14508724,0.595,0.000,-0.595,264381,1,1,1,0.447517,0.485179,-0.037662,0.160913,0.126870,0.034044,-0.111147,-0.008680,-0.102468,363.172791,0.606627,2.566164,-3.334635,25.210360,-28.544995
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.830+02:00,1786654422.830383,95.894446,1,Oppo,2038,1453,14773172,14508724,0.000,100.810,100.810,264448,1,1,1,0.437927,0.485179,-0.047252,0.138692,0.126870,0.011823,-0.114751,-0.008680,-0.106072,364.075134,0.606627,3.468508,22.492302,25.210360,-2.718058
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.830+02:00,1786654422.830383,95.894446,1,Oppo,2039,1453,14773206,14508724,0.000,100.810,100.810,264482,1,1,1,0.440985,0.485179,-0.044194,0.127417,0.126870,0.000548,-0.108481,-0.008680,-0.099801,364.359497,0.606627,3.752870,8.564482,25.210360,-16.645878
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.830+02:00,1786654422.830383,95.894446,2,Realme,2039,1454,14773206,14508793,0.000,0.000,0.000,264413,1,1,1,0.440985,0.484302,-0.043318,0.127417,0.102826,0.024591,-0.108481,-0.012838,-0.095643,364.359497,1.857368,2.502129,8.564482,8.383104,0.181377
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.830+02:00,1786654422.830383,95.894446,2,Realme,2039,1455,14773206,14508822,0.000,0.000,0.000,264384,1,1,1,0.440985,0.483593,-0.042608,0.127417,0.092064,0.035353,-0.108481,-0.011179,-0.097302,364.359497,1.779365,2.580132,8.564482,-2.576613,11.141095
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.932+02:00,1786654422.932114,95.996177,1,Oppo,2040,1455,14773279,14508822,0.000,101.731,101.731,264457,1,1,1,0.432054,0.483593,-0.051538,0.104859,0.092064,0.012795,-0.115851,-0.011179,-0.104671,364.415283,1.779365,2.635918,-1.157095,-2.576613,1.419518
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.933+02:00,1786654422.933106,95.997169,1,Oppo,2041,1455,14773306,14508822,0.000,102.723,102.723,264484,1,1,1,0.445595,0.483593,-0.037997,0.094046,0.092064,0.001982,-0.105862,-0.011179,-0.094683,364.219818,1.779365,2.440453,-7.148438,-2.576613,-4.571825
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.933+02:00,1786654422.933106,95.997169,2,Realme,2041,1456,14773306,14508886,0.000,0.000,0.000,264420,1,1,1,0.445595,0.484600,-0.039004,0.094046,0.071010,0.023036,-0.105862,-0.008135,-0.097728,364.219818,1.555946,2.663872,-7.148438,-4.888787,-2.259651
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:42.933+02:00,1786654422.933106,95.997169,2,Realme,2041,1457,14773306,14508919,0.000,0.000,0.000,264387,1,1,1,0.445595,0.482775,-0.037180,0.094046,0.063025,0.031021,-0.105862,0.001814,-0.107676,364.219818,1.402046,2.817772,-7.148438,-4.635110,-2.513327
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.034+02:00,1786654423.034627,96.098690,1,Oppo,2042,1457,14773379,14508919,0.000,101.521,101.521,264460,1,1,1,0.437324,0.482775,-0.045451,0.074352,0.063025,0.011327,-0.115671,0.001814,-0.117485,363.505096,1.402046,2.103051,-13.521959,-4.635110,-8.886849
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.034+02:00,1786654423.034627,96.098690,2,Realme,2042,1458,14773379,14508997,0.000,0.000,0.000,264382,1,1,1,0.437324,0.487159,-0.049835,0.074352,0.047063,0.027290,-0.115671,-0.003083,-0.112589,363.505096,1.126625,2.378472,-13.521959,-3.674716,-9.847243
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.034+02:00,1786654423.034627,96.098690,1,Oppo,2043,1458,14773425,14508997,0.000,0.000,0.000,264428,1,1,1,0.443446,0.487159,-0.043713,0.065462,0.047063,0.018399,-0.112291,-0.003083,-0.109208,362.929871,1.126625,1.803246,-12.532579,-3.674716,-8.857863
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.034+02:00,1786654423.034627,96.098690,2,Realme,2043,1459,14773425,14509021,0.000,0.000,0.000,264404,1,1,1,0.443446,0.484921,-0.041475,0.065462,0.040915,0.024547,-0.112291,0.002182,-0.114472,362.929871,1.326231,1.603639,-12.532579,7.861432,-20.394011
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.034+02:00,1786654423.034627,96.098690,1,Oppo,2044,1459,14773454,14509021,0.000,0.000,0.000,264433,1,1,1,0.443839,0.484921,-0.041082,0.058409,0.040915,0.017494,-0.112495,0.002182,-0.114677,362.735291,1.326231,1.409059,-6.427419,7.861432,-14.288851
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.137+02:00,1786654423.137542,96.200604,1,Oppo,2045,1459,14773509,14509021,1.001,102.915,101.914,264488,1,1,1,0.441366,0.484921,-0.043555,0.042838,0.040915,0.001923,-0.118527,0.002182,-0.120709,362.910461,1.326231,1.584230,14.387779,7.861432,6.526348
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.137+02:00,1786654423.137542,96.201605,2,Realme,2045,1460,14773509,14509087,1.001,0.000,-1.001,264422,1,1,1,0.441366,0.482967,-0.041601,0.042838,0.025103,0.017735,-0.118527,-0.001466,-0.117061,362.910461,2.046057,0.864405,14.387779,7.856382,6.531397
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.137+02:00,1786654423.137542,96.201605,2,Realme,2045,1461,14773509,14509125,1.001,0.000,-1.001,264384,1,1,1,0.441366,0.482268,-0.040903,0.042838,0.015661,0.027177,-0.118527,-0.005366,-0.113161,362.910461,2.608080,0.302381,14.387779,15.145058,-0.757278
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.342+02:00,1786654423.342225,96.406288,1,Oppo,2046,1461,14773581,14509125,0.000,204.684,204.684,264456,1,1,1,0.436260,0.482268,-0.046008,0.031898,0.015661,0.016237,-0.120631,-0.005366,-0.115265,363.618500,2.608080,1.010420,19.302155,15.145058,4.157097
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.342+02:00,1786654423.342225,96.406288,2,Realme,2046,1462,14773581,14509156,0.000,0.000,0.000,264425,1,1,1,0.436260,0.480008,-0.043748,0.031898,0.006027,0.025871,-0.120631,-0.006049,-0.114583,363.618500,2.985883,0.632617,19.302155,12.089676,7.212479
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.342+02:00,1786654423.342225,96.406288,1,Oppo,2047,1462,14773609,14509156,0.000,0.000,0.000,264453,1,1,1,0.445272,0.480008,-0.034736,0.017148,0.006027,0.011121,-0.110362,-0.006049,-0.104314,363.065765,2.985883,0.079883,-19.517241,12.089676,-31.606916
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.342+02:00,1786654423.342225,96.406288,2,Realme,2047,1463,14773609,14509220,0.000,0.000,0.000,264389,1,1,1,0.445272,0.475669,-0.030397,0.017148,-0.011560,0.028708,-0.110362,-0.000782,-0.109580,363.065765,3.411616,-0.345850,-19.517241,3.378030,-22.895271
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.342+02:00,1786654423.342225,96.406288,1,Oppo,2048,1463,14773678,14509220,0.000,0.000,0.000,264458,1,1,1,0.432518,0.475669,-0.043151,-0.000078,-0.011560,0.011482,-0.116434,-0.000782,-0.115652,363.597229,3.411616,0.185613,-19.970440,3.378030,-23.348470
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.342+02:00,1786654423.342225,96.406288,2,Realme,2048,1464,14773678,14509254,0.000,0.000,0.000,264424,1,1,1,0.432518,0.476523,-0.044005,-0.000078,-0.017968,0.017890,-0.116434,0.000021,-0.116455,363.597229,3.094355,0.502874,-19.970440,-9.555147,-10.415293
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.343+02:00,1786654423.343180,96.407243,1,Oppo,2049,1464,14773705,14509254,0.000,0.955,0.955,264451,1,1,1,0.429763,0.476523,-0.046760,-0.005624,-0.017968,0.012344,-0.122646,0.000021,-0.122667,363.669586,3.094355,0.575231,2.646502,-9.555147,12.201649
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.343+02:00,1786654423.343180,96.407243,1,Oppo,2050,1464,14773744,14509254,0.000,0.955,0.955,264490,1,1,1,0.431880,0.476523,-0.044643,-0.011658,-0.017968,0.006310,-0.122381,0.000021,-0.122402,363.530518,3.094355,0.436162,-3.560156,-9.555147,5.994991
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.343+02:00,1786654423.343180,96.407243,2,Realme,2050,1465,14773744,14509323,0.000,0.000,0.000,264421,1,1,1,0.431880,0.476668,-0.044789,-0.011658,-0.028013,0.016355,-0.122381,0.010891,-0.133272,363.530518,1.841212,1.689306,-3.560156,-30.074219,26.514062
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.449+02:00,1786654423.449498,96.512055,2,Realme,2050,1466,14773744,14509354,106.318,1.506,-104.812,264390,1,1,1,0.431880,0.477335,-0.045455,-0.011658,-0.031213,0.019555,-0.122381,0.010285,-0.132666,363.530518,1.742518,1.788000,-3.560156,-3.260081,-0.300076
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.449+02:00,1786654423.449498,96.513561,1,Oppo,2051,1466,14773806,14509354,0.000,1.506,1.506,264452,1,1,1,0.440710,0.477335,-0.036625,-0.020706,-0.031213,0.010507,-0.120019,0.010285,-0.130303,363.607819,1.742518,1.865301,21.163322,-3.260081,24.423403
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.449+02:00,1786654423.449498,96.513561,1,Oppo,2052,1466,14773840,14509354,0.000,1.506,1.506,264486,1,1,1,0.448873,0.477335,-0.028462,-0.021906,-0.031213,0.009307,-0.113440,0.010285,-0.123724,361.728668,1.742518,-0.013850,-54.978573,-3.260081,-51.718492
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.449+02:00,1786654423.449498,96.513561,2,Realme,2052,1467,14773840,14509428,0.000,0.000,0.000,264412,1,1,1,0.448873,0.478934,-0.030060,-0.021906,-0.038275,0.016368,-0.113440,0.009948,-0.123388,361.728668,1.244837,0.483831,-54.978573,-6.407986,-48.570587
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.548+02:00,1786654423.548138,96.612201,2,Realme,2052,1468,14773840,14509456,98.640,0.000,-98.640,264384,1,1,1,0.448873,0.479112,-0.030238,-0.021906,-0.041825,0.019919,-0.113440,0.009498,-0.122938,361.728668,1.312729,0.415940,-54.978573,2.397267,-57.375840
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.549+02:00,1786654423.549142,96.612201,1,Oppo,2053,1468,14773904,14509456,1.004,1.004,0.000,264448,1,1,1,0.439144,0.479112,-0.039968,-0.030327,-0.041825,0.011498,-0.122387,0.009498,-0.131885,361.229980,1.312729,-0.082748,-14.599798,2.397267,-16.997066
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.549+02:00,1786654423.549142,96.613205,1,Oppo,2054,1468,14773965,14509456,0.000,1.004,1.004,264509,1,1,1,0.440849,0.479112,-0.038262,-0.039621,-0.041825,0.002204,-0.120887,0.009498,-0.130385,360.890594,1.312729,-0.422134,-21.709051,2.397267,-24.106318
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.549+02:00,1786654423.549142,96.613205,2,Realme,2054,1469,14773965,14509533,0.000,0.000,0.000,264432,1,1,1,0.440849,0.481841,-0.040992,-0.039621,-0.051316,0.011695,-0.120887,0.005204,-0.126091,360.890594,1.200234,-0.309640,-21.709051,-3.777530,-17.931521
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.649+02:00,1786654423.649178,96.713241,2,Realme,2054,1470,14773965,14509565,100.036,0.000,-100.036,264400,1,1,1,0.440849,0.482559,-0.041710,-0.039621,-0.057094,0.017473,-0.120887,0.004307,-0.125193,360.890594,1.107217,-0.216622,-21.709051,-2.886364,-18.822687
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.650+02:00,1786654423.650185,96.713241,1,Oppo,2055,1470,14774004,14509565,1.007,1.007,0.000,264439,1,1,1,0.444058,0.482559,-0.038501,-0.044661,-0.057094,0.012433,-0.119493,0.004307,-0.123799,360.680817,1.107217,-0.426400,-5.370313,-2.886364,-2.483949
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.650+02:00,1786654423.650185,96.714248,2,Realme,2055,1471,14774004,14509598,1.007,0.000,-1.007,264406,1,1,1,0.444058,0.482777,-0.038718,-0.044661,-0.063651,0.018990,-0.119493,0.003575,-0.123067,360.680817,1.267081,-0.586264,-5.370313,4.960634,-10.330947
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.650+02:00,1786654423.650185,96.714248,1,Oppo,2056,1471,14774069,14509598,0.000,0.000,0.000,264471,1,1,1,0.448355,0.482777,-0.034422,-0.054183,-0.063651,0.009468,-0.116137,0.003575,-0.119711,361.161591,1.267081,-0.105490,-1.791667,4.960634,-6.752301
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.751+02:00,1786654423.751240,96.815303,2,Realme,2056,1472,14774069,14509666,101.055,0.000,-101.055,264403,1,1,1,0.448355,0.482782,-0.034427,-0.054183,-0.076775,0.022592,-0.116137,0.008161,-0.124297,361.161591,1.297837,-0.136246,-1.791667,0.942839,-2.734505
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.752+02:00,1786654423.752236,96.815303,1,Oppo,2057,1472,14774103,14509666,0.996,0.996,0.000,264437,1,1,1,0.442052,0.482782,-0.040729,-0.063355,-0.076775,0.013420,-0.121988,0.008161,-0.130149,360.594513,1.297837,-0.703324,-16.591072,0.942839,-17.533911
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.752+02:00,1786654423.752236,96.816299,2,Realme,2057,1473,14774103,14509697,0.996,0.000,-0.996,264406,1,1,1,0.442052,0.485018,-0.042966,-0.063355,-0.083036,0.019681,-0.121988,0.004138,-0.126126,360.594513,1.301528,-0.707015,-16.591072,0.114520,-16.705593
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.752+02:00,1786654423.752236,96.816299,1,Oppo,2058,1473,14774159,14509697,0.000,0.000,0.000,264462,1,1,1,0.441880,0.485018,-0.043139,-0.072566,-0.083036,0.010470,-0.122603,0.004138,-0.126741,360.859039,1.301528,-0.442488,17.052320,0.114520,16.937800
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.854+02:00,1786654423.854761,96.917825,2,Realme,2058,1474,14774159,14509770,102.525,0.999,-101.526,264389,1,1,1,0.441880,0.487630,-0.045750,-0.072566,-0.096250,0.023684,-0.122603,-0.003484,-0.119118,360.859039,2.123314,-1.264275,17.052320,16.543322,0.508999
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.854+02:00,1786654423.854761,96.918824,1,Oppo,2059,1474,14774205,14509770,0.000,0.999,0.999,264435,1,1,1,0.441753,0.487630,-0.045877,-0.082640,-0.096250,0.013609,-0.122764,-0.003484,-0.119280,360.917542,2.123314,-1.205773,1.302606,16.543322,-15.240716
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.854+02:00,1786654423.854761,96.918824,2,Realme,2059,1475,14774205,14509800,0.000,0.000,0.000,264405,1,1,1,0.441753,0.485343,-0.043590,-0.082640,-0.103920,0.021279,-0.122764,0.002207,-0.124971,360.917542,2.147229,-1.229688,1.302606,0.720258,0.582348
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:43.854+02:00,1786654423.854761,96.918824,1,Oppo,2060,1475,14774237,14509800,0.000,0.000,0.000,264437,1,1,1,0.439260,0.485343,-0.046083,-0.088880,-0.103920,0.015040,-0.124362,0.002207,-0.126569,360.938263,2.147229,-1.208966,0.643342,0.720258,-0.076916
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.059+02:00,1786654424.059353,97.122436,2,Realme,2060,1476,14774237,14509866,204.592,0.980,-203.611,264371,1,1,1,0.439260,0.483240,-0.043980,-0.088880,-0.119887,0.031007,-0.124362,0.005898,-0.130260,360.938263,2.707219,-1.768956,0.643342,14.624023,-13.980681
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.059+02:00,1786654424.059353,97.123416,1,Oppo,2061,1476,14774306,14509866,0.000,0.980,0.980,264440,1,1,1,0.437058,0.483240,-0.046182,-0.102715,-0.119887,0.017171,-0.125967,0.005898,-0.131864,361.483276,2.707219,-1.223943,12.045821,14.624023,-2.578202
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.059+02:00,1786654424.059856,97.123416,2,Realme,2061,1477,14774306,14509896,0.504,0.504,0.000,264410,1,1,1,0.437058,0.485836,-0.048778,-0.102715,-0.126102,0.023387,-0.125967,-0.000569,-0.125397,361.483276,3.347380,-1.864104,12.045821,20.485153,-8.439332
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.059+02:00,1786654424.059856,97.123919,1,Oppo,2062,1477,14774368,14509896,0.000,0.504,0.504,264472,1,1,1,0.438304,0.485836,-0.047532,-0.116589,-0.126102,0.009513,-0.118844,-0.000569,-0.118275,361.778046,3.347380,-1.569335,-2.660362,20.485153,-23.145515
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.059+02:00,1786654424.059856,97.123919,1,Oppo,2063,1477,14774396,14509896,0.000,0.504,0.504,264500,1,1,1,0.440807,0.485836,-0.045030,-0.124668,-0.126102,0.001434,-0.117230,-0.000569,-0.116661,361.604431,3.347380,-1.742949,-5.926042,20.485153,-26.411195
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.060+02:00,1786654424.060864,97.124927,2,Realme,2063,1478,14774396,14509967,1.008,0.000,-1.008,264429,1,1,1,0.440807,0.484341,-0.043534,-0.124668,-0.140993,0.016325,-0.117230,0.000184,-0.117413,361.604431,3.912726,-2.308295,-5.926042,10.714799,-16.640841
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.060+02:00,1786654424.060864,97.124927,2,Realme,2063,1479,14774396,14509997,1.008,0.000,-1.008,264399,1,1,1,0.440807,0.484153,-0.043346,-0.124668,-0.148570,0.023902,-0.117230,0.001935,-0.119165,361.604431,3.786414,-2.181983,-5.926042,-4.041992,-1.884049
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.060+02:00,1786654424.060864,97.124927,1,Oppo,2064,1479,14774438,14509997,0.000,0.000,0.000,264441,1,1,1,0.443845,0.484153,-0.040308,-0.133110,-0.148570,0.015460,-0.114347,0.001935,-0.116283,362.310638,3.786414,-1.475775,17.638231,-4.041992,21.680223
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.161+02:00,1786654424.161212,97.225275,2,Realme,2064,1480,14774438,14510066,100.348,0.000,-100.348,264372,1,1,1,0.443845,0.484813,-0.040968,-0.133110,-0.162996,0.029886,-0.114347,0.005017,-0.119365,362.310638,3.636142,-1.325504,17.638231,-12.504596,30.142827
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.161+02:00,1786654424.161212,97.225275,1,Oppo,2065,1480,14774502,14510066,0.000,0.000,0.000,264436,1,1,1,0.443635,0.484813,-0.041178,-0.146838,-0.162996,0.016158,-0.115303,0.005017,-0.120321,361.585358,3.636142,-2.050785,3.183136,-12.504596,15.687732
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.161+02:00,1786654424.161212,97.225275,2,Realme,2065,1481,14774502,14510102,0.000,0.000,0.000,264400,1,1,1,0.443635,0.487766,-0.044131,-0.146838,-0.168403,0.021565,-0.115303,-0.000162,-0.115141,361.585358,3.685081,-2.099723,3.183136,1.431808,1.751328
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:44.162+02:00,1786654424.162218,97.225275,1,Oppo,2066,1481,14774565,14510102,1.006,1.006,0.000,264463,1,1,1,0.449493,0.487766,-0.038273,-0.160653,-0.168403,0.007751,-0.113337,-0.000162,-0.113175,360.824463,3.685081,-2.860618,-9.589844,1.431808,-11.021652
