test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.546+02:00,1786655621.546531,63.665562,2,Realme,2585,2004,15971890,15707490,0.000,0.000,0.000,264400,1,1,1,-0.178682,-0.179137,0.000455,-0.175893,-0.156738,-0.019155,0.038753,-0.040342,0.079095,307.631592,-48.417477,-3.950932,23.267668,17.080997,6.186670
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.547+02:00,1786655621.547533,63.665562,1,Oppo,2586,2004,15971955,15707490,1.002,1.002,0.000,264465,1,1,1,-0.199772,-0.179137,-0.020636,-0.156495,-0.156738,0.000243,0.035407,-0.040342,0.075748,308.574219,-48.417477,-3.008305,-4.409008,17.080997,-21.490005
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.548+02:00,1786655621.548535,63.667567,1,Oppo,2587,2004,15971987,15707490,0.000,2.005,2.005,264497,1,1,1,-0.204762,-0.179137,-0.025625,-0.150884,-0.156738,0.005854,0.041291,-0.040342,0.081632,307.228485,-48.417477,-4.354038,-41.758522,17.080997,-58.839520
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.553+02:00,1786655621.553045,63.672076,2,Realme,2587,2005,15971987,15707556,4.510,0.000,-4.510,264431,1,1,1,-0.204762,-0.197743,-0.007018,-0.150884,-0.144294,-0.006589,0.041291,-0.036865,0.078156,307.228485,-51.040737,-1.730778,-41.758522,-36.435764,-5.322758
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.596+02:00,1786655621.596282,63.715313,2,Realme,2587,2006,15971987,15707600,47.746,0.000,-47.746,264387,1,1,1,-0.204762,-0.202625,-0.002137,-0.150884,-0.138618,-0.012265,0.041291,-0.037972,0.079263,307.228485,-52.423489,-0.348026,-41.758522,-31.465279,-10.293243
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.625+02:00,1786655621.625885,63.744916,1,Oppo,2588,2006,15972059,15707600,0.000,29.603,29.603,264459,1,1,1,-0.215533,-0.202625,-0.012908,-0.140241,-0.138618,-0.001623,0.043888,-0.037972,0.081860,304.497437,-52.423489,-3.079075,189.693359,-31.465279,221.158638
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.630+02:00,1786655621.630867,63.749898,2,Realme,2588,2007,15972059,15707635,4.982,0.000,-4.982,264424,1,1,0,-0.215533,0.000000,-0.215533,-0.140241,0.000000,-0.140241,0.043888,0.000000,0.043888,304.497437,0.000000,-55.502563,189.693359,0.000000,189.693359
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.654+02:00,1786655621.654076,63.773107,1,Oppo,2589,2007,15972095,15707635,0.000,23.209,23.209,264460,1,1,0,-0.222775,0.000000,-0.222775,-0.131158,0.000000,-0.131158,0.042061,0.000000,0.042061,304.112183,0.000000,-55.887817,-10.381579,0.000000,-10.381579
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.682+02:00,1786655621.682802,63.801833,2,Realme,2589,2008,15972095,15707686,28.726,0.000,-28.726,264409,1,1,0,-0.222775,0.000000,-0.222775,-0.131158,0.000000,-0.131158,0.042061,0.000000,0.042061,304.112183,0.000000,-55.887817,-10.381579,0.000000,-10.381579
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.707+02:00,1786655621.707377,63.826408,1,Oppo,2590,2008,15972135,15707686,0.000,24.575,24.575,264449,1,1,0,-0.229420,0.000000,-0.229420,-0.120017,0.000000,-0.120017,0.043679,0.000000,0.043679,304.721100,0.000000,-55.278900,15.587988,0.000000,15.587988
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.732+02:00,1786655621.732540,63.851572,2,Realme,2590,2009,15972135,15707735,25.163,0.000,-25.163,264400,1,1,0,-0.229420,0.000000,-0.229420,-0.120017,0.000000,-0.120017,0.043679,0.000000,0.043679,304.721100,0.000000,-55.278900,15.587988,0.000000,15.587988
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.766+02:00,1786655621.766172,63.885203,1,Oppo,2591,2009,15972198,15707735,0.000,33.631,33.631,264463,1,1,0,-0.241438,0.000000,-0.241438,-0.094159,0.000000,-0.094159,0.041492,0.000000,0.041492,306.377655,0.000000,-53.622345,9.076904,0.000000,9.076904
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.802+02:00,1786655621.802206,63.921237,2,Realme,2591,2010,15972198,15707804,36.035,0.000,-36.035,264394,1,1,1,-0.241438,-0.224904,-0.016534,-0.094159,-0.074531,-0.019628,0.041492,-0.046148,0.087640,306.377655,-52.073147,-1.549198,9.076904,-29.716072,38.792976
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.812+02:00,1786655621.812219,63.931251,1,Oppo,2592,2010,15972251,15707804,0.000,10.013,10.013,264447,1,1,1,-0.244277,-0.224904,-0.019373,-0.074646,-0.074531,-0.000115,0.042071,-0.046148,0.088219,305.161316,-52.073147,-2.765537,-39.857758,-29.716072,-10.141685
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.832+02:00,1786655621.832357,63.951388,2,Realme,2592,2011,15972251,15707836,20.138,0.000,-20.138,264415,1,1,1,-0.244277,-0.225095,-0.019182,-0.074646,-0.065504,-0.009141,0.042071,-0.046137,0.088208,305.161316,-53.635189,-1.203495,-39.857758,-48.470642,8.612885
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.843+02:00,1786655621.843876,63.962907,1,Oppo,2593,2011,15972284,15707836,0.000,11.519,11.519,264448,1,1,1,-0.243734,-0.225095,-0.018639,-0.064773,-0.065504,0.000731,0.044586,-0.046137,0.090724,303.826019,-53.635189,-2.538792,-40.215992,-48.470642,8.254650
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.895+02:00,1786655621.895002,64.014033,2,Realme,2593,2012,15972284,15707896,51.126,0.000,-51.126,264388,1,1,1,-0.243734,-0.216651,-0.027083,-0.064773,-0.043311,-0.021462,0.044586,-0.057099,0.101685,303.826019,-55.588406,-0.585575,-40.215992,-27.707293,-12.508699
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.925+02:00,1786655621.925071,64.044102,2,Realme,2593,2013,15972284,15707927,81.195,0.000,-81.195,264357,1,1,0,-0.243734,0.000000,-0.243734,-0.064773,0.000000,-0.064773,0.044586,0.000000,0.044586,303.826019,0.000000,-56.173981,-40.215992,0.000000,-40.215992
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.927+02:00,1786655621.927071,64.046102,1,Oppo,2594,2013,15972358,15707927,0.000,2.001,2.001,264431,1,1,0,-0.250408,0.000000,-0.250408,-0.041616,0.000000,-0.041616,0.040828,0.000000,0.040828,303.345612,0.000000,-56.654388,-1.414971,0.000000,-1.414971
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:41.958+02:00,1786655621.958235,64.077266,1,Oppo,2595,2013,15972390,15707927,0.000,33.164,33.164,264463,1,1,0,-0.252553,0.000000,-0.252553,-0.027150,0.000000,-0.027150,0.042298,0.000000,0.042298,303.858337,0.000000,-56.141663,16.407349,0.000000,16.407349
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.057+02:00,1786655622.057964,64.176996,2,Realme,2595,2014,15972390,15708009,99.730,0.000,-99.730,264381,1,1,0,-0.252553,0.000000,-0.252553,-0.027150,0.000000,-0.027150,0.042298,0.000000,0.042298,303.858337,0.000000,-56.141663,16.407349,0.000000,16.407349
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.063+02:00,1786655622.063484,64.182515,1,Oppo,2596,2014,15972447,15708009,0.000,5.520,5.520,264438,1,1,0,-0.258619,0.000000,-0.258619,0.002531,0.000000,0.002531,0.042334,0.000000,0.042334,305.497772,0.000000,-54.502228,27.827999,0.000000,27.827999
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.063+02:00,1786655622.063484,64.182515,1,Oppo,2597,2014,15972481,15708009,0.000,5.520,5.520,264472,1,1,0,-0.258184,0.000000,-0.258184,0.017694,0.000000,0.017694,0.042566,0.000000,0.042566,306.434387,0.000000,-53.565613,28.208984,0.000000,28.208984
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.064+02:00,1786655622.064476,64.183507,2,Realme,2597,2015,15972481,15708046,0.992,0.000,-0.992,264435,1,1,0,-0.258184,0.000000,-0.258184,0.017694,0.000000,0.017694,0.042566,0.000000,0.042566,306.434387,0.000000,-53.565613,28.208984,0.000000,28.208984
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.263+02:00,1786655622.263069,64.382100,2,Realme,2597,2016,15972481,15708080,199.585,0.000,-199.585,264401,1,1,1,-0.258184,-0.228478,-0.029706,0.017694,0.029630,-0.011937,0.042566,-0.054747,0.097312,306.434387,-52.700417,-0.865196,28.208984,0.000000,28.208984
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.263+02:00,1786655622.263069,64.382100,1,Oppo,2598,2016,15972552,15708080,0.000,0.000,0.000,264472,1,1,1,-0.256667,-0.228478,-0.028189,0.046556,0.029630,0.016925,0.035580,-0.054747,0.090327,306.604004,-52.700417,-0.695580,-10.229968,0.000000,-10.229968
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.264+02:00,1786655622.264070,64.383101,2,Realme,2598,2017,15972552,15708131,1.000,0.000,-1.000,264421,1,1,0,-0.256667,0.000000,-0.256667,0.046556,0.000000,0.046556,0.035580,0.000000,0.035580,306.604004,0.000000,-53.395996,-10.229968,0.000000,-10.229968
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.264+02:00,1786655622.264070,64.383101,1,Oppo,2599,2017,15972590,15708131,0.000,0.000,0.000,264459,1,1,0,-0.250863,0.000000,-0.250863,0.060681,0.000000,0.060681,0.045351,0.000000,0.045351,299.064697,0.000000,-60.935303,-203.164474,0.000000,-203.164474
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.265+02:00,1786655622.265076,64.383101,2,Realme,2599,2018,15972590,15708201,1.006,1.006,0.000,264389,1,1,0,-0.250863,0.000000,-0.250863,0.060681,0.000000,0.060681,0.045351,0.000000,0.045351,299.064697,0.000000,-60.935303,-203.164474,0.000000,-203.164474
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.270+02:00,1786655622.270094,64.389125,1,Oppo,2600,2018,15972649,15708201,0.000,6.025,6.025,264448,1,1,0,-0.243886,0.000000,-0.243886,0.089385,0.000000,0.089385,0.045296,0.000000,0.045296,299.552002,0.000000,-60.447998,-253.064331,0.000000,-253.064331
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.270+02:00,1786655622.270928,64.389960,2,Realme,2600,2019,15972649,15708229,0.834,0.000,-0.834,264420,1,1,0,-0.243886,0.000000,-0.243886,0.089385,0.000000,0.089385,0.045296,0.000000,0.045296,299.552002,0.000000,-60.447998,-253.064331,0.000000,-253.064331
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.271+02:00,1786655622.271435,64.389960,1,Oppo,2601,2019,15972682,15708229,0.507,0.507,0.000,264453,1,1,0,-0.242325,0.000000,-0.242325,0.106181,0.000000,0.106181,0.040731,0.000000,0.040731,310.002167,0.000000,-49.997833,334.405151,0.000000,334.405151
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.271+02:00,1786655622.271435,64.390467,2,Realme,2601,2020,15972682,15708270,0.507,0.000,-0.507,264412,1,1,0,-0.242325,0.000000,-0.242325,0.106181,0.000000,0.106181,0.040731,0.000000,0.040731,310.002167,0.000000,-49.997833,334.405151,0.000000,334.405151
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.299+02:00,1786655622.299020,64.418051,1,Oppo,2602,2020,15972741,15708270,0.000,27.584,27.584,264471,1,1,0,-0.235429,0.000000,-0.235429,0.138842,0.000000,0.138842,0.040860,0.000000,0.040860,313.217590,0.000000,-46.782410,39.410500,0.000000,39.410500
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.335+02:00,1786655622.335082,64.454113,2,Realme,2602,2021,15972741,15708336,36.062,0.000,-36.062,264405,1,1,0,-0.235429,0.000000,-0.235429,0.138842,0.000000,0.138842,0.040860,0.000000,0.040860,313.217590,0.000000,-46.782410,39.410500,0.000000,39.410500
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.341+02:00,1786655622.341081,64.460112,1,Oppo,2603,2021,15972782,15708336,0.000,5.999,5.999,264446,1,1,0,-0.231483,0.000000,-0.231483,0.153002,0.000000,0.153002,0.038550,0.000000,0.038550,314.119049,0.000000,-45.880951,22.514578,0.000000,22.514578
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.362+02:00,1786655622.362127,64.481158,2,Realme,2603,2022,15972782,15708365,21.046,0.000,-21.046,264417,1,1,1,-0.231483,-0.197794,-0.033689,0.153002,0.162734,-0.009732,0.038550,-0.052742,0.091292,314.119049,-46.325890,0.444939,22.514578,0.000000,22.514578
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.422+02:00,1786655622.422159,64.541191,1,Oppo,2604,2022,15972852,15708365,0.000,60.032,60.032,264487,1,1,1,-0.219288,-0.197794,-0.021493,0.179371,0.162734,0.016637,0.039103,-0.052742,0.091845,316.212250,-46.325890,2.538139,21.639252,0.000000,21.639252
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.442+02:00,1786655622.442190,64.559717,1,Oppo,2605,2022,15972882,15708365,1.505,80.063,78.558,264517,1,1,1,-0.214013,-0.197794,-0.016219,0.189945,0.162734,0.027211,0.033710,-0.052742,0.086452,316.582092,-46.325890,2.907982,12.217237,0.000000,12.217237
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.450+02:00,1786655622.450196,64.568257,2,Realme,2605,2023,15972882,15708450,9.511,0.971,-8.540,264432,1,1,1,-0.214013,-0.192478,-0.021535,0.189945,0.188550,0.001395,0.033710,-0.045035,0.078745,316.582092,-46.021320,2.603413,12.217237,0.000000,12.217237
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.479+02:00,1786655622.479320,64.598351,2,Realme,2605,2024,15972882,15708481,38.634,0.000,-38.634,264401,1,1,1,-0.214013,-0.180344,-0.033669,0.189945,0.196795,-0.006849,0.033710,-0.048363,0.082073,316.582092,-45.987877,2.569969,12.217237,1.037760,11.179477
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.513+02:00,1786655622.513699,64.632730,2,Realme,2605,2025,15972882,15708517,73.013,0.000,-73.013,264365,1,1,1,-0.214013,-0.177030,-0.036983,0.189945,0.206496,-0.016551,0.033710,-0.042123,0.075833,316.582092,-45.823853,2.405945,12.217237,4.665582,7.551656
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.524+02:00,1786655622.524244,64.643275,1,Oppo,2606,2025,15972956,15708517,0.000,10.545,10.545,264439,1,1,1,-0.194884,-0.177030,-0.017854,0.207823,0.206496,0.001327,0.036130,-0.042123,0.078253,316.648010,-45.823853,2.471863,7.898247,4.665582,3.232665
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.548+02:00,1786655622.548304,64.667336,1,Oppo,2607,2025,15972982,15708517,0.000,34.606,34.606,264465,1,1,1,-0.185052,-0.177030,-0.008022,0.214279,0.206496,0.007782,0.034928,-0.042123,0.077050,316.371918,-45.823853,2.195770,-10.471065,4.665582,-15.136646
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.584+02:00,1786655622.584858,64.702884,2,Realme,2607,2026,15972982,15708587,36.554,1.005,-35.549,264395,1,1,1,-0.185052,-0.164927,-0.020124,0.214279,0.220320,-0.006042,0.034928,-0.033995,0.068923,316.371918,-47.409454,3.781372,-10.471065,-40.481682,30.010617
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.607+02:00,1786655622.607236,64.726267,1,Oppo,2608,2026,15973048,15708587,0.000,23.383,23.383,264461,1,1,1,-0.166447,-0.164927,-0.001520,0.224401,0.220320,0.004081,0.032048,-0.033995,0.066043,315.486847,-47.409454,2.896301,-11.363636,-40.481682,29.118046
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.617+02:00,1786655622.617337,64.736368,2,Realme,2608,2027,15973048,15708619,10.101,0.000,-10.101,264429,1,1,1,-0.166447,-0.157837,-0.008610,0.224401,0.226160,-0.001759,0.032048,-0.031222,0.063270,315.486847,-48.085419,3.572266,-11.363636,-20.358456,8.994820
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.640+02:00,1786655622.640912,64.758943,1,Oppo,2609,2027,15973080,15708619,1.000,23.575,22.575,264461,1,1,1,-0.158013,-0.157837,-0.000177,0.229380,0.226160,0.003220,0.029056,-0.031222,0.060279,315.309143,-48.085419,3.394562,-5.352022,-20.358456,15.006433
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.659+02:00,1786655622.659021,64.778053,2,Realme,2609,2028,15973080,15708661,19.109,0.000,-19.109,264419,1,1,1,-0.158013,-0.141166,-0.016847,0.229380,0.228060,0.001320,0.029056,-0.037247,0.066304,315.309143,-48.471680,3.780823,-5.352022,-9.198401,3.846379
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.721+02:00,1786655622.721421,64.840452,1,Oppo,2610,2028,15973149,15708661,0.000,62.399,62.399,264488,1,1,1,-0.139339,-0.141166,0.001827,0.237427,0.228060,0.009367,0.023228,-0.037247,0.060475,315.203522,-48.471680,3.675201,-4.284455,-9.198401,4.913946
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.725+02:00,1786655622.725918,64.844949,2,Realme,2610,2029,15973149,15708729,4.497,0.000,-4.497,264420,1,1,1,-0.139339,-0.114443,-0.024896,0.237427,0.242046,-0.004619,0.023228,-0.031897,0.055125,315.203522,-47.988251,3.191772,-4.284455,10.500434,-14.784889
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.734+02:00,1786655622.734428,64.853459,1,Oppo,2611,2029,15973175,15708729,0.000,8.510,8.510,264446,1,1,1,-0.127224,-0.114443,-0.012781,0.243139,0.242046,0.001093,0.025472,-0.031897,0.057369,315.428741,-47.988251,3.416992,8.541233,10.500434,-1.959201
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.756+02:00,1786655622.756741,64.875772,2,Realme,2611,2030,15973175,15708761,22.313,0.000,-22.313,264414,1,1,1,-0.127224,-0.107112,-0.020111,0.243139,0.248753,-0.005614,0.025472,-0.026752,0.052224,315.428741,-48.090790,3.519531,8.541233,-3.281250,11.822483
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.809+02:00,1786655622.809088,64.928119,1,Oppo,2612,2030,15973244,15708761,0.000,52.347,52.347,264483,1,1,1,-0.103962,-0.107112,0.003150,0.249789,0.248753,0.001036,0.020930,-0.026752,0.047682,315.064148,-48.090790,3.154938,-20.216797,-3.281250,-16.935547
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.877+02:00,1786655622.877197,64.996228,2,Realme,2612,2031,15973244,15708836,68.110,0.000,-68.110,264408,1,1,1,-0.103962,-0.082422,-0.021540,0.249789,0.251081,-0.001292,0.020930,-0.026003,0.046932,315.064148,-49.811096,4.875244,-20.216797,-27.599432,7.382635
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.877+02:00,1786655622.877197,64.996228,1,Oppo,2613,2031,15973282,15708836,0.000,0.000,0.000,264446,1,1,1,-0.092778,-0.082422,-0.010356,0.250020,0.251081,-0.001061,0.016887,-0.026003,0.042889,313.816833,-49.811096,3.627930,-32.750000,-27.599432,-5.150568
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.878+02:00,1786655622.878181,64.997212,2,Realme,2613,2032,15973282,15708870,0.983,0.000,-0.983,264412,1,1,1,-0.092778,-0.066343,-0.026435,0.250020,0.251810,-0.001790,0.016887,-0.026842,0.043728,313.816833,-51.214813,5.031647,-32.750000,-41.068748,8.318748
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.908+02:00,1786655622.908328,65.027359,1,Oppo,2614,2032,15973350,15708870,0.000,30.147,30.147,264480,1,1,1,-0.064314,-0.066343,0.002029,0.251306,0.251810,-0.000504,0.012451,-0.026842,0.039293,311.112122,-51.214813,2.326935,-53.329464,-41.068748,-12.260715
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.923+02:00,1786655622.923175,65.042206,2,Realme,2614,2033,15973350,15708926,14.847,0.000,-14.847,264424,1,1,0,-0.064314,0.000000,-0.064314,0.251306,0.000000,0.251306,0.012451,0.000000,0.012451,311.112122,0.000000,-48.887878,-53.329464,0.000000,-53.329464
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.963+02:00,1786655622.963926,65.081955,2,Realme,2614,2034,15973350,15708965,55.598,1.001,-54.596,264385,1,1,1,-0.064314,-0.039750,-0.024564,0.251306,0.244336,0.006971,0.012451,-0.012772,0.025223,311.112122,-60.109161,11.221283,-53.329464,0.000000,-53.329464
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.965+02:00,1786655622.965018,65.084049,1,Oppo,2615,2034,15973396,15708965,0.000,2.094,2.094,264431,1,1,1,-0.052099,-0.039750,-0.012349,0.247887,0.244336,0.003552,0.010797,-0.012772,0.023569,308.561188,-60.109161,8.670349,-56.786007,0.000000,-56.786007
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:42.984+02:00,1786655622.984444,65.102478,1,Oppo,2616,2034,15973423,15708965,0.998,21.520,20.522,264458,1,1,1,-0.040280,-0.039750,-0.000529,0.240535,0.244336,-0.003801,0.010769,-0.012772,0.023541,304.943207,-60.109161,5.052368,-132.314728,0.000000,-132.314728
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.040+02:00,1786655623.040752,65.159783,2,Realme,2616,2035,15973423,15709042,57.306,0.000,-57.306,264381,1,1,1,-0.040280,-0.021673,-0.018607,0.240535,0.226876,0.013659,0.010769,-0.015974,0.026744,304.943207,-66.795502,11.738708,-132.314728,-65.248512,-67.066216
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.044+02:00,1786655623.044270,65.163301,1,Oppo,2617,2035,15973483,15709042,0.000,3.518,3.518,264441,1,1,1,-0.029307,-0.021673,-0.007633,0.224270,0.226876,-0.002606,0.004896,-0.015974,0.020871,297.782440,-66.795502,4.577942,-107.682617,-65.248512,-42.434105
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.067+02:00,1786655623.067299,65.186330,2,Realme,2617,2036,15973483,15709070,23.029,0.000,-23.029,264413,1,1,1,-0.029307,-0.036491,0.007184,0.224270,0.231540,-0.007270,0.004896,0.004265,0.000631,297.782440,-67.300140,5.082581,-107.682617,-17.818966,-89.863651
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.106+02:00,1786655623.106512,65.224545,1,Oppo,2618,2036,15973546,15709070,0.999,39.213,38.214,264476,1,1,1,-0.024548,-0.036491,0.011943,0.223331,0.231540,-0.008209,0.003793,0.004265,-0.000472,296.364258,-67.300140,3.664398,3.426398,-17.818966,21.245364
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.124+02:00,1786655623.124363,65.243394,2,Realme,2618,2037,15973546,15709127,18.850,0.000,-18.850,264419,1,1,1,-0.024548,-0.019838,-0.004709,0.223331,0.230700,-0.007368,0.003793,-0.008669,0.012462,296.364258,-67.148987,3.513245,3.426398,9.319336,-5.892938
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.140+02:00,1786655623.140903,65.259934,1,Oppo,2619,2037,15973581,15709127,0.000,16.540,16.540,264454,1,1,1,-0.022514,-0.019838,-0.002676,0.225805,0.230700,-0.004895,0.002535,-0.008669,0.011204,297.019318,-67.148987,4.168304,18.632921,9.319336,9.313585
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.165+02:00,1786655623.165529,65.283556,2,Realme,2619,2038,15973581,15709168,24.626,1.004,-23.622,264413,1,1,1,-0.022514,-0.012681,-0.009833,0.225805,0.232894,-0.007089,0.002535,-0.012784,0.015320,297.019318,-65.861275,2.880592,18.632921,31.395647,-12.762726
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.200+02:00,1786655623.200482,65.319513,2,Realme,2619,2039,15973581,15709203,59.579,0.000,-59.579,264378,1,1,1,-0.022514,-0.015539,-0.006975,0.225805,0.238395,-0.012590,0.002535,-0.005452,0.007987,297.019318,-64.980423,1.999741,18.632921,25.055338,-6.422417
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:43.202+02:00,1786655623.202483,65.321514,1,Oppo,2620,2039,15973644,15709203,0.000,2.001,2.001,264441,1,1,1,-0.015851,-0.015539,-0.000311,0.232293,0.238395,-0.006102,0.001424,-0.005452,0.006876,298.507416,-64.980423,3.487839,25.055279,25.055338,-0.000059
