test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.436+02:00,1786655966.436498,66.871474,2,Realme,2980,2400,16316742,16052363,102.618,0.000,-102.618,264379,1,1,1,-0.186595,-0.182427,-0.004167,0.186041,0.176707,0.009334,0.026920,-0.034433,0.061353,331.104340,-30.319773,1.424112,80.526886,21.534744,58.992142
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.436+02:00,1786655966.436498,66.872445,1,Oppo,2981,2400,16316812,16052363,0.000,0.000,0.000,264449,1,1,1,-0.202632,-0.182427,-0.020205,0.172690,0.176707,-0.004017,0.024918,-0.034433,0.059352,318.252319,-30.319773,-11.427908,-374.870056,21.534744,-396.404800
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.436+02:00,1786655966.436498,66.872445,1,Oppo,2982,2400,16316846,16052363,0.000,0.000,0.000,264483,1,1,1,-0.203076,-0.182427,-0.020649,0.166357,0.176707,-0.010350,0.031350,-0.034433,0.065784,332.844543,-30.319773,3.164316,439.483795,21.534744,417.949051
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.436+02:00,1786655966.436498,66.872445,2,Realme,2982,2401,16316846,16052417,0.000,0.000,0.000,264429,1,1,1,-0.203076,-0.195236,-0.007840,0.166357,0.163439,0.002918,0.031350,-0.031388,0.062738,332.844543,-29.271570,2.116114,439.483795,30.133102,409.350693
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.448+02:00,1786655966.448170,66.884117,2,Realme,2982,2402,16316846,16052450,11.672,0.000,-11.672,264396,1,1,1,-0.203076,-0.195838,-0.007238,0.166357,0.155129,0.011229,0.031350,-0.034576,0.065926,332.844543,-28.545250,1.389793,439.483795,21.875057,417.608738
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.474+02:00,1786655966.474407,66.910354,1,Oppo,2983,2402,16316915,16052450,0.000,26.237,26.237,264465,1,1,1,-0.211416,-0.195838,-0.015578,0.151521,0.155129,-0.003608,0.029741,-0.034576,0.064317,333.705322,-28.545250,2.250572,15.028207,21.875057,-6.846850
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.538+02:00,1786655966.538417,66.974364,2,Realme,2983,2403,16316915,16052505,64.010,0.000,-64.010,264410,1,1,1,-0.211416,-0.197310,-0.014107,0.151521,0.146166,0.005355,0.029741,-0.036358,0.066099,333.705322,-27.483063,1.188385,15.028207,19.775995,-4.747788
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.538+02:00,1786655966.538417,66.974364,1,Oppo,2984,2403,16316949,16052505,0.000,0.000,0.000,264444,1,1,1,-0.217046,-0.197310,-0.019736,0.141262,0.146166,-0.004904,0.022926,-0.036358,0.059285,334.858032,-27.483063,2.341095,34.716511,19.775995,14.940516
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.640+02:00,1786655966.640632,67.076579,1,Oppo,2985,2403,16317006,16052505,0.000,102.215,102.215,264501,1,1,1,-0.201335,-0.197310,-0.004025,0.124337,0.146166,-0.021828,0.072107,-0.036358,0.108465,333.539459,-27.483063,1.022522,-30.252016,19.775995,-50.028011
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.641+02:00,1786655966.641641,67.076579,2,Realme,2985,2404,16317006,16052575,1.009,1.009,0.000,264431,1,1,1,-0.201335,-0.195199,-0.006137,0.124337,0.125332,-0.000995,0.072107,-0.042228,0.114335,333.539459,-26.503035,0.042494,-30.252016,22.279242,-52.531258
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.641+02:00,1786655966.641641,67.077588,2,Realme,2985,2405,16317006,16052606,1.009,0.000,-1.009,264400,1,1,1,-0.201335,-0.197193,-0.004142,0.124337,0.114710,0.009627,0.072107,-0.042856,0.114963,333.539459,-25.481695,-0.978846,-30.252016,32.682861,-62.934877
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.641+02:00,1786655966.641641,67.077588,1,Oppo,2986,2405,16317047,16052606,0.000,0.000,0.000,264441,1,1,1,-0.221768,-0.197193,-0.024575,0.111059,0.114710,-0.003651,0.026754,-0.042856,0.069610,336.500580,-25.481695,1.982275,73.955887,32.682861,41.273026
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.743+02:00,1786655966.743660,67.179607,2,Realme,2986,2406,16317047,16052672,102.019,0.000,-102.019,264375,1,1,1,-0.221768,-0.199914,-0.021854,0.111059,0.093705,0.017354,0.026754,-0.044092,0.070845,336.500580,-24.838987,1.339567,73.955887,2.573272,71.382615
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.743+02:00,1786655966.743660,67.179607,1,Oppo,2987,2406,16317112,16052672,0.000,0.000,0.000,264440,1,1,1,-0.224352,-0.199914,-0.024438,0.090344,0.093705,-0.003361,0.027995,-0.044092,0.072087,336.431061,-24.838987,1.270048,4.601655,2.573272,2.028384
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.743+02:00,1786655966.743660,67.179607,2,Realme,2987,2407,16317112,16052700,0.000,0.000,0.000,264412,1,1,1,-0.224352,-0.206552,-0.017800,0.090344,0.084766,0.005578,0.027995,-0.039212,0.067206,336.431061,-25.231138,1.662199,4.601655,-13.846983,18.448638
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.744+02:00,1786655966.744658,67.179607,1,Oppo,2988,2407,16317153,16052700,0.000,0.998,0.998,264453,1,1,1,-0.226928,-0.206552,-0.020376,0.081213,0.084766,-0.003553,0.024995,-0.039212,0.064207,335.306305,-25.231138,0.537443,-27.422619,-13.846983,-13.575636
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.845+02:00,1786655966.845466,67.281413,2,Realme,2988,2408,16317153,16052760,100.808,0.000,-100.808,264393,1,1,1,-0.226928,-0.214280,-0.012647,0.081213,0.067147,0.014066,0.024995,-0.037165,0.062160,335.306305,-24.821623,0.127928,-27.422619,21.676723,-49.099342
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.845+02:00,1786655966.845466,67.281413,1,Oppo,2989,2408,16317210,16052760,0.000,0.000,0.000,264450,1,1,1,-0.234282,-0.214280,-0.020002,0.063677,0.067147,-0.003470,0.024135,-0.037165,0.061299,327.921753,-24.821623,-7.256624,-227.003906,21.676723,-248.680630
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.846+02:00,1786655966.846466,67.281413,2,Realme,2989,2409,16317210,16052789,1.000,1.000,0.000,264421,1,1,1,-0.234282,-0.213578,-0.020704,0.063677,0.057458,0.006218,0.024135,-0.039283,0.063417,327.921753,-24.717041,-7.361206,-227.003906,3.569726,-230.573633
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.846+02:00,1786655966.846466,67.282413,1,Oppo,2990,2409,16317241,16052789,0.000,1.000,1.000,264452,1,1,1,-0.232573,-0.213578,-0.018995,0.053944,0.057458,-0.003514,0.027109,-0.039283,0.066392,335.596008,-24.717041,0.313049,253.497482,3.569726,249.927756
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.947+02:00,1786655966.947933,67.383880,2,Realme,2990,2410,16317241,16052860,101.467,0.000,-101.467,264381,1,1,1,-0.232573,-0.216572,-0.016001,0.053944,0.039685,0.014259,0.027109,-0.040203,0.067312,335.596008,-24.277065,-0.126926,253.497482,21.963650,231.533833
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.948+02:00,1786655966.948990,67.383880,1,Oppo,2991,2410,16317310,16052860,1.057,1.057,0.000,264450,1,1,1,-0.237758,-0.216572,-0.021186,0.036430,0.039685,-0.003255,0.025782,-0.040203,0.065985,335.818634,-24.277065,0.095699,24.107758,21.963650,2.144108
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.948+02:00,1786655966.948990,67.384937,1,Oppo,2992,2410,16317338,16052860,0.000,1.057,1.057,264478,1,1,1,-0.240569,-0.216572,-0.023997,0.027730,0.039685,-0.011955,0.026568,-0.040203,0.066771,336.932037,-24.277065,1.209103,38.004360,21.963650,16.040710
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:26.948+02:00,1786655966.948990,67.384937,2,Realme,2992,2411,16317338,16052902,0.000,0.000,0.000,264436,1,1,1,-0.240569,-0.219581,-0.020988,0.027730,0.030822,-0.003092,0.026568,-0.040426,0.066994,336.932037,-23.157503,0.089540,38.004360,27.295992,10.708368
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.050+02:00,1786655967.050650,67.486597,2,Realme,2992,2412,16317338,16052958,101.660,0.000,-101.660,264380,1,1,1,-0.240569,-0.228041,-0.012528,0.027730,0.013314,0.014415,0.026568,-0.039378,0.065945,336.932037,-20.577913,-2.490049,38.004360,47.477192,-9.472832
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.051+02:00,1786655967.051167,67.486597,1,Oppo,2993,2412,16317409,16052958,0.517,0.517,0.000,264451,1,1,1,-0.246634,-0.228041,-0.018593,0.010182,0.013314,-0.003132,0.030622,-0.039378,0.070000,339.253815,-20.577913,-0.168272,31.294685,47.477192,-16.182507
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.051+02:00,1786655967.051167,67.487114,2,Realme,2993,2413,16317409,16052988,0.517,0.000,-0.517,264421,1,1,1,-0.246634,-0.229211,-0.017423,0.010182,0.004478,0.005704,0.030622,-0.043048,0.073671,339.253815,-18.553068,-2.193117,31.294685,66.885208,-35.590523
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.051+02:00,1786655967.051167,67.487114,1,Oppo,2994,2413,16317446,16052988,0.000,0.000,0.000,264458,1,1,1,-0.252630,-0.229211,-0.023419,0.001520,0.004478,-0.002959,0.029419,-0.043048,0.072468,341.292084,-18.553068,-0.154848,56.410366,66.885208,-10.474842
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.153+02:00,1786655967.153277,67.589224,2,Realme,2994,2414,16317446,16053055,102.109,0.000,-102.109,264391,1,1,1,-0.252630,-0.238416,-0.014214,0.001520,-0.013464,0.014983,0.029419,-0.046519,0.075939,341.292084,-13.694920,-5.012997,56.410366,83.933594,-27.523228
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.153+02:00,1786655967.153277,67.589224,1,Oppo,2995,2414,16317511,16053055,0.000,0.000,0.000,264456,1,1,1,-0.265526,-0.238416,-0.027109,-0.016347,-0.013464,-0.002883,0.031371,-0.046519,0.077891,345.954163,-13.694920,-0.350918,58.933308,83.933594,-25.000286
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.154+02:00,1786655967.154183,67.589224,2,Realme,2995,2415,16317511,16053086,0.906,0.906,0.000,264425,1,1,1,-0.265526,-0.246030,-0.019496,-0.016347,-0.022001,0.005654,0.031371,-0.046760,0.078132,345.954163,-11.069889,-2.975948,58.933308,84.000977,-25.067669
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.154+02:00,1786655967.154183,67.590130,1,Oppo,2996,2415,16317548,16053086,0.000,0.906,0.906,264462,1,1,1,-0.272065,-0.246030,-0.026035,-0.025080,-0.022001,-0.003079,0.034514,-0.046760,0.081274,348.403046,-11.069889,-0.527065,71.647209,84.000977,-12.353767
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.460+02:00,1786655967.460308,67.896255,2,Realme,2996,2416,16317548,16053152,306.125,0.000,-306.125,264396,1,1,1,-0.272065,-0.261437,-0.010627,-0.025080,-0.038582,0.013503,0.034514,-0.046700,0.081213,348.403046,-5.431358,-6.165596,71.647209,76.117645,-4.470436
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.460+02:00,1786655967.460308,67.896255,1,Oppo,2997,2416,16317607,16053152,0.000,0.000,0.000,264455,1,1,1,-0.287393,-0.261437,-0.025956,-0.042242,-0.038582,-0.003660,0.032773,-0.046700,0.079472,354.303589,-5.431358,-0.265053,76.828011,76.117645,0.710365
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.460+02:00,1786655967.460308,67.896255,2,Realme,2997,2417,16317607,16053188,0.000,0.000,0.000,264419,1,1,1,-0.287393,-0.260555,-0.026838,-0.042242,-0.046718,0.004476,0.032773,-0.051318,0.084091,354.303589,-2.540553,-3.155858,76.828011,82.227356,-5.399345
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.460+02:00,1786655967.460308,67.896255,1,Oppo,2998,2417,16317640,16053188,0.000,0.000,0.000,264452,1,1,1,-0.291457,-0.260555,-0.030902,-0.050006,-0.046718,-0.003288,0.031568,-0.051318,0.082885,356.233459,-2.540553,-1.225988,56.462276,82.227356,-25.765079
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.460+02:00,1786655967.460308,67.896255,2,Realme,2998,2418,16317640,16053255,0.000,0.000,0.000,264385,1,1,1,-0.291457,-0.266764,-0.024693,-0.050006,-0.064925,0.014919,0.031568,-0.049667,0.081235,356.233459,0.994554,-4.761094,56.462276,53.495449,2.966827
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.460+02:00,1786655967.460308,67.896255,1,Oppo,2999,2418,16317710,16053255,0.000,0.000,0.000,264455,1,1,1,-0.293550,-0.266764,-0.026785,-0.068270,-0.064925,-0.003345,0.034365,-0.049667,0.084032,360.009430,0.994554,-0.985124,-199.453995,53.495449,-252.949444
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.461+02:00,1786655967.461869,67.897816,1,Oppo,3000,2418,16317747,16053255,0.000,1.561,1.561,264492,1,1,1,-0.295383,-0.266764,-0.028619,-0.075384,-0.064925,-0.010459,0.031920,-0.049667,0.081588,372.071808,0.994554,11.077254,325.049408,53.495449,271.553959
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.461+02:00,1786655967.461869,67.897816,2,Realme,3000,2419,16317747,16053320,0.000,0.000,0.000,264427,1,1,1,-0.295383,-0.275691,-0.019692,-0.075384,-0.080417,0.005033,0.031920,-0.041552,0.073472,372.071808,6.679637,5.392170,325.049408,74.328880,250.720528
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.461+02:00,1786655967.461869,67.897816,2,Realme,3000,2420,16317747,16053357,0.000,0.000,0.000,264390,1,1,1,-0.295383,-0.268971,-0.026412,-0.075384,-0.087858,0.012475,0.031920,-0.045368,0.077289,372.071808,7.630679,4.441129,325.049408,25.628057,299.421350
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.462+02:00,1786655967.462802,67.897816,1,Oppo,3001,2420,16317782,16053357,0.933,0.933,0.000,264425,1,1,1,-0.291993,-0.268971,-0.023022,-0.083174,-0.087858,0.004684,0.034696,-0.045368,0.080064,363.739288,7.630679,-3.891390,-243.785721,25.628057,-269.413778
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.462+02:00,1786655967.462802,67.898749,2,Realme,3001,2421,16317782,16053386,0.933,0.000,-0.933,264396,1,1,1,-0.291993,-0.264440,-0.027553,-0.083174,-0.095700,0.012526,0.034696,-0.045637,0.080334,363.739288,9.354324,-5.615036,-243.785721,58.833775,-302.619495
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.462+02:00,1786655967.462802,67.898749,1,Oppo,3002,2421,16317845,16053386,0.000,0.000,0.000,264459,1,1,1,-0.286073,-0.264440,-0.021632,-0.098682,-0.095700,-0.002981,0.032336,-0.045637,0.077973,367.397156,9.354324,-1.957169,58.746712,58.833775,-0.087063
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.462+02:00,1786655967.462802,67.898749,2,Realme,3002,2422,16317845,16053453,0.000,0.000,0.000,264392,1,1,1,-0.286073,-0.254473,-0.031599,-0.098682,-0.112152,0.013471,0.032336,-0.043429,0.075764,367.397156,13.222836,-5.825681,58.746712,57.202240,1.544472
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.567+02:00,1786655967.567963,68.002908,1,Oppo,3003,2422,16317902,16053453,1.002,105.161,104.159,264449,1,1,1,-0.274218,-0.254473,-0.019745,-0.114863,-0.112152,-0.002711,0.030612,-0.043429,0.074040,370.958313,13.222836,-2.264524,68.904259,57.202240,11.702019
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.567+02:00,1786655967.567963,68.003910,2,Realme,3003,2423,16317902,16053493,1.002,0.000,-1.002,264409,1,1,1,-0.274218,-0.243491,-0.030727,-0.114863,-0.119848,0.004984,0.030612,-0.046620,0.077231,370.958313,15.200331,-4.242018,68.904259,50.623852,18.280407
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.567+02:00,1786655967.567963,68.003910,1,Oppo,3004,2423,16317936,16053493,0.000,0.000,0.000,264443,1,1,1,-0.265373,-0.243491,-0.021882,-0.124396,-0.119848,-0.004548,0.035593,-0.046620,0.082213,372.660400,15.200331,-2.539930,52.815990,50.623852,2.192139
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.567+02:00,1786655967.567963,68.003910,2,Realme,3004,2424,16317936,16053548,0.000,0.000,0.000,264388,1,1,1,-0.265373,-0.233991,-0.031382,-0.124396,-0.135241,0.010845,0.035593,-0.040893,0.076486,372.660400,18.655598,-5.995197,52.815990,67.956154,-15.140163
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.665+02:00,1786655967.665622,68.101568,1,Oppo,3005,2424,16318008,16053548,0.000,97.658,97.658,264460,1,1,1,-0.252412,-0.233991,-0.018421,-0.137597,-0.135241,-0.002356,0.030221,-0.040893,0.071113,375.500580,18.655598,-3.155018,33.784069,67.956154,-34.172085
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.666+02:00,1786655967.666710,68.101568,2,Realme,3005,2425,16318008,16053586,1.088,1.088,0.000,264422,1,1,1,-0.252412,-0.227521,-0.024891,-0.137597,-0.140736,0.003139,0.030221,-0.039914,0.070135,375.500580,20.165447,-4.664867,33.784069,40.686474,-6.902405
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.666+02:00,1786655967.666710,68.102657,1,Oppo,3006,2425,16318044,16053586,0.000,1.088,1.088,264458,1,1,1,-0.245407,-0.227521,-0.017886,-0.143494,-0.140736,-0.002758,0.030648,-0.039914,0.070562,376.981110,20.165447,-3.184338,42.112469,40.686474,1.425995
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.666+02:00,1786655967.666710,68.102657,1,Oppo,3007,2425,16318077,16053586,0.000,1.088,1.088,264491,1,1,1,-0.238972,-0.227521,-0.011451,-0.149486,-0.140736,-0.008749,0.030186,-0.039914,0.070100,378.987640,20.165447,-1.177807,60.432388,40.686474,19.745914
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.666+02:00,1786655967.666710,68.102657,2,Realme,3007,2426,16318077,16053654,0.000,0.000,0.000,264423,1,1,1,-0.238972,-0.224595,-0.014377,-0.149486,-0.152374,0.002888,0.030186,-0.030675,0.060860,378.987640,24.002762,-5.015121,60.432388,63.167389,-2.735001
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.767+02:00,1786655967.767889,68.202914,2,Realme,3007,2427,16318077,16053688,101.179,0.921,-100.258,264389,1,1,1,-0.238972,-0.212768,-0.026204,-0.149486,-0.156344,0.006859,0.030186,-0.036044,0.066230,378.987640,26.427210,-7.439569,60.432388,73.018669,-12.586281
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.769+02:00,1786655967.769271,68.205218,1,Oppo,3008,2427,16318146,16053688,0.000,2.303,2.303,264458,1,1,1,-0.216416,-0.212768,-0.003648,-0.168014,-0.156344,-0.011670,0.060524,-0.036044,0.096568,384.837036,26.427210,-1.590174,110.717186,73.018669,37.698517
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.770+02:00,1786655967.770279,68.206226,2,Realme,3008,2428,16318146,16053756,1.009,0.000,-1.009,264390,1,1,1,-0.216416,-0.196306,-0.020110,-0.168014,-0.172802,0.004788,0.060524,-0.038106,0.098630,384.837036,29.320683,-4.483646,110.717186,42.170589,68.546597
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.868+02:00,1786655967.868973,68.304920,1,Oppo,3009,2428,16318208,16053756,0.000,98.693,98.693,264452,1,1,1,-0.213245,-0.196306,-0.016939,-0.177325,-0.172802,-0.004522,0.033489,-0.038106,0.071595,386.028870,29.320683,-3.291813,21.034506,42.170589,-21.136084
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.870+02:00,1786655967.870477,68.304920,2,Realme,3009,2429,16318208,16053795,1.504,1.504,0.000,264413,1,1,1,-0.213245,-0.192891,-0.020354,-0.177325,-0.180603,0.003279,0.033489,-0.035247,0.068736,386.028870,30.451967,-4.423098,21.034506,29.703476,-8.668970
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.870+02:00,1786655967.870477,68.306424,1,Oppo,3010,2429,16318252,16053795,0.000,1.504,1.504,264457,1,1,1,-0.209318,-0.192891,-0.016427,-0.183478,-0.180603,-0.002875,0.029326,-0.035247,0.064573,387.396057,30.451967,-3.055910,32.558048,29.703476,2.854572
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.870+02:00,1786655967.870477,68.306424,2,Realme,3010,2430,16318252,16053824,0.000,0.000,0.000,264428,1,1,1,-0.209318,-0.193593,-0.015724,-0.183478,-0.187394,0.003916,0.029326,-0.030584,0.059910,387.396057,31.518173,-4.122116,32.558048,35.219193,-2.661144
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.870+02:00,1786655967.870477,68.306424,1,Oppo,3011,2430,16318284,16053824,0.000,0.000,0.000,264460,1,1,1,-0.205702,-0.193593,-0.012108,-0.188869,-0.187394,-0.001475,0.027981,-0.030584,0.058566,387.667480,31.518173,-3.850693,7.940681,35.219193,-27.278512
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.974+02:00,1786655967.974478,68.410425,2,Realme,3011,2431,16318284,16053900,104.001,0.000,-104.001,264384,1,1,1,-0.205702,-0.201299,-0.004402,-0.188869,-0.195138,0.006270,0.027981,-0.018304,0.046285,387.667480,32.166267,-4.498787,7.940681,9.250103,-1.309422
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.974+02:00,1786655967.974478,68.410425,1,Oppo,3012,2431,16318348,16053900,0.000,0.000,0.000,264448,1,1,1,-0.198233,-0.201299,0.003066,-0.195956,-0.195138,-0.000818,0.034106,-0.018304,0.052410,388.296051,32.166267,-3.870216,16.848047,9.250103,7.597944
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.974+02:00,1786655967.974478,68.410425,2,Realme,3012,2432,16318348,16053933,0.000,0.000,0.000,264415,1,1,1,-0.198233,-0.198876,0.000643,-0.195956,-0.195062,-0.000894,0.034106,-0.019764,0.053870,388.296051,32.162209,-3.866158,16.848047,-0.125947,16.973994
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:27.974+02:00,1786655967.974478,68.410425,1,Oppo,3013,2432,16318383,16053933,0.000,0.000,0.000,264450,1,1,1,-0.200774,-0.198876,-0.001898,-0.194061,-0.195062,0.001001,0.027556,-0.019764,0.047320,388.147736,32.162209,-4.014473,-4.218750,-0.125947,-4.092803
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:28.074+02:00,1786655968.074217,68.510164,2,Realme,3013,2433,16318383,16053998,99.739,0.000,-99.739,264385,1,1,1,-0.200774,-0.198668,-0.002107,-0.194061,-0.195007,0.000946,0.027556,-0.020078,0.047635,388.147736,32.137146,-3.989410,-4.218750,-0.664062,-3.554688
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:28.075+02:00,1786655968.075214,68.510164,1,Oppo,3014,2433,16318454,16053998,0.997,0.997,0.000,264456,1,1,1,-0.200808,-0.198668,-0.002140,-0.194106,-0.195007,0.000901,0.027342,-0.020078,0.047420,388.219116,32.137146,-3.918030,12.001839,-0.664062,12.665901
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:28.075+02:00,1786655968.075214,68.511161,2,Realme,3014,2434,16318454,16054027,0.997,0.000,-0.997,264427,1,1,1,-0.200808,-0.198245,-0.002563,-0.194106,-0.195298,0.001192,0.027342,-0.020548,0.047889,388.219116,32.263588,-4.044472,12.001839,4.315886,7.685953
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:28.075+02:00,1786655968.075214,68.511161,1,Oppo,3015,2434,16318480,16054027,0.000,0.000,0.000,264453,1,1,1,-0.200499,-0.198245,-0.002254,-0.194463,-0.195298,0.000836,0.028391,-0.020548,0.048938,387.848602,32.263588,-4.414986,-14.052083,4.315886,-18.367969
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:28.176+02:00,1786655968.176574,68.612521,2,Realme,3015,2435,16318480,16054096,101.361,0.000,-101.361,264384,1,1,1,-0.200499,-0.198954,-0.001546,-0.194463,-0.195267,0.000805,0.028391,-0.019900,0.048291,387.848602,32.249863,-4.401260,-14.052083,0.149330,-14.201413
