test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.203+02:00,1786656664.203152,63.720745,2,Realme,3498,2920,17014586,16750162,0.000,0.000,0.000,264424,1,1,1,0.105905,0.136286,-0.030381,-0.564482,-0.574464,0.009982,-0.055481,0.004467,-0.059948,359.986023,7.336190,-7.350167,-0.496094,-0.343006,-0.153088
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.304+02:00,1786656664.304690,63.822283,1,Oppo,3499,2920,17014650,16750162,0.000,101.538,101.538,264488,1,1,1,0.106220,0.136286,-0.030065,-0.564311,-0.574464,0.010152,-0.055161,0.004467,-0.059629,360.009857,7.336190,-7.326333,1.144253,-0.343006,1.487259
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.305+02:00,1786656664.305690,63.823282,2,Realme,3499,2921,17014650,16750221,1.000,0.000,-1.000,264429,1,1,1,0.106220,0.139223,-0.033002,-0.564311,-0.575814,0.011502,-0.055161,0.001005,-0.056166,360.009857,7.342198,-7.332341,1.144253,-0.133523,1.277775
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.306+02:00,1786656664.306690,63.824283,1,Oppo,3500,2921,17014690,16750221,0.000,1.000,1.000,264469,1,1,1,0.105932,0.139223,-0.033290,-0.564288,-0.575814,0.011526,-0.055683,0.001005,-0.056688,359.986633,7.342198,-7.355565,-0.594531,-0.133523,-0.461009
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.307+02:00,1786656664.307194,63.824283,2,Realme,3500,2922,17014690,16750291,0.504,0.504,0.000,264399,1,1,1,0.105932,0.136411,-0.030478,-0.564288,-0.574467,0.010179,-0.055683,0.004579,-0.060261,359.986633,7.356539,-7.369906,-0.594531,0.138767,-0.733298
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.409+02:00,1786656664.409138,63.926731,1,Oppo,3501,2922,17014750,16750291,0.000,102.448,102.448,264459,1,1,1,0.106749,0.136411,-0.029662,-0.564787,-0.574467,0.009681,-0.054689,0.004579,-0.059268,359.943359,7.356539,-7.413180,-0.557904,0.138767,-0.696671
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.409+02:00,1786656664.409138,63.926731,2,Realme,3501,2923,17014750,16750330,0.000,0.000,0.000,264420,1,1,1,0.106749,0.135954,-0.029205,-0.564787,-0.573626,0.008839,-0.054689,0.004792,-0.059482,359.943359,7.732209,-7.788849,-0.557904,9.617139,-10.175043
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.409+02:00,1786656664.409138,63.926731,1,Oppo,3502,2923,17014788,16750330,0.000,0.000,0.000,264458,1,1,1,0.108075,0.135954,-0.027878,-0.565624,-0.573626,0.008002,-0.053182,0.004792,-0.057975,360.098389,7.732209,-7.633820,4.410080,9.617139,-5.207059
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.409+02:00,1786656664.409138,63.926731,2,Realme,3502,2924,17014788,16750361,0.000,0.000,0.000,264427,1,1,1,0.108075,0.138965,-0.030890,-0.565624,-0.574066,0.008442,-0.053182,0.000512,-0.053694,360.098389,7.536683,-7.438294,4.410080,-6.256836,10.666916
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.510+02:00,1786656664.510190,64.027783,1,Oppo,3503,2924,17014854,16750361,0.000,101.052,101.052,264493,1,1,1,0.105748,0.138965,-0.033217,-0.562640,-0.574066,0.011426,-0.054867,0.000512,-0.055379,359.772003,7.536683,-7.764679,-13.036932,-6.256836,-6.780096
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.511+02:00,1786656664.511189,64.028782,2,Realme,3503,2925,17014854,16750430,1.000,0.000,-1.000,264424,1,1,1,0.105748,0.136958,-0.031211,-0.562640,-0.576717,0.014077,-0.054867,0.003593,-0.058460,359.772003,5.415864,-5.643860,-13.036932,-36.250000,23.213068
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.512+02:00,1786656664.512191,64.028782,1,Oppo,3504,2925,17014884,16750430,1.001,1.001,0.000,264454,1,1,1,0.106912,0.136958,-0.030046,-0.564240,-0.576717,0.012477,-0.052540,0.003593,-0.056133,358.688477,5.415864,-6.727387,-34.672852,-36.250000,1.577148
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.512+02:00,1786656664.512191,64.029783,2,Realme,3504,2926,17014884,16750463,1.001,0.000,-1.001,264421,1,1,1,0.106912,0.143926,-0.037014,-0.564240,-0.570766,0.006526,-0.052540,-0.004928,-0.047612,358.688477,-27.817535,26.506012,-34.672852,-1000.911743,966.238892
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.515+02:00,1786656664.515191,64.032784,1,Oppo,3505,2926,17014916,16750463,0.000,3.000,3.000,264453,1,1,1,0.106182,0.143926,-0.037744,-0.564861,-0.570766,0.005904,-0.053991,-0.004928,-0.049063,357.351135,-27.817535,25.168671,-45.647915,-1000.911743,955.263828
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.611+02:00,1786656664.611995,64.129587,2,Realme,3505,2927,17014916,16750533,96.804,0.000,-96.804,264383,1,1,1,0.106182,0.137073,-0.030891,-0.564861,-0.576233,0.011371,-0.053991,0.003479,-0.057470,357.351135,1.480717,-4.129581,-45.647915,-25.849827,-19.798088
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.611+02:00,1786656664.611995,64.129587,1,Oppo,3506,2927,17014982,16750533,0.000,0.000,0.000,264449,1,1,1,0.107531,0.137073,-0.029542,-0.566673,-0.576233,0.009559,-0.053640,0.003479,-0.057119,355.082275,1.480717,-6.398441,-33.718750,-25.849827,-7.868923
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.611+02:00,1786656664.611995,64.129587,2,Realme,3506,2928,17014982,16750564,0.000,0.000,0.000,264418,1,1,1,0.107531,0.135027,-0.027496,-0.566673,-0.577580,0.010907,-0.053640,0.002776,-0.056415,355.082275,1.242802,-6.160526,-33.718750,-7.613281,-26.105469
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.715+02:00,1786656664.715855,64.233448,1,Oppo,3507,2928,17015052,16750564,0.000,103.860,103.860,264488,1,1,1,0.101594,0.135027,-0.033433,-0.569152,-0.577580,0.008428,-0.053705,0.002776,-0.056481,353.779572,1.242802,-7.463230,-9.471875,-7.613281,-1.858594
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.715+02:00,1786656664.715855,64.233448,2,Realme,3507,2929,17015052,16750623,0.000,0.000,0.000,264429,1,1,1,0.101594,0.122531,-0.020937,-0.569152,-0.579229,0.010077,-0.053705,0.000059,-0.053764,353.779572,1.889594,-8.110023,-9.471875,22.277452,-31.749328
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.715+02:00,1786656664.715855,64.233448,1,Oppo,3508,2929,17015084,16750623,0.000,0.000,0.000,264461,1,1,1,0.092519,0.122531,-0.030012,-0.568823,-0.579229,0.010406,-0.054559,0.000059,-0.054619,355.219238,1.889594,-6.670356,46.069504,22.277452,23.792051
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.716+02:00,1786656664.716845,64.233448,2,Realme,3508,2930,17015084,16750656,0.990,0.990,0.000,264428,1,1,1,0.092519,0.113531,-0.021013,-0.568823,-0.580281,0.011457,-0.054559,0.001460,-0.056019,355.219238,3.081146,-7.861908,46.069504,35.886749,10.182755
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.716+02:00,1786656664.716845,64.234438,1,Oppo,3509,2930,17015122,16750656,0.000,0.990,0.990,264466,1,1,1,0.088751,0.113531,-0.024780,-0.572182,-0.580281,0.008099,-0.048895,0.001460,-0.050355,355.474518,3.081146,-7.606628,6.879356,35.886749,-29.007393
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.817+02:00,1786656664.817647,64.334233,2,Realme,3509,2931,17015122,16750730,100.802,1.007,-99.795,264392,1,1,1,0.088751,0.104837,-0.016086,-0.572182,-0.579319,0.007138,-0.048895,-0.000852,-0.048043,355.474518,2.330963,-6.856445,6.879356,-6.142969,13.022325
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.817+02:00,1786656664.817647,64.335240,2,Realme,3509,2932,17015122,16750758,100.802,0.000,-100.802,264364,1,1,1,0.088751,0.099275,-0.010524,-0.572182,-0.578577,0.006395,-0.048895,-0.003529,-0.045366,355.474518,1.910889,-6.436371,6.879356,-15.362723,22.242079
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.818+02:00,1786656664.818676,64.335240,1,Oppo,3510,2932,17015190,16750758,1.029,1.029,0.000,264432,1,1,1,0.079521,0.099275,-0.019754,-0.573299,-0.578577,0.005277,-0.044825,-0.003529,-0.041295,355.322754,1.910889,-6.588135,-6.091283,-15.362723,9.271441
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.818+02:00,1786656664.818676,64.336269,1,Oppo,3511,2932,17015214,16750758,0.000,1.029,1.029,264456,1,1,1,0.070189,0.099275,-0.029086,-0.569555,-0.578577,0.009021,-0.049269,-0.003529,-0.045740,355.946991,1.910889,-5.963898,26.633688,-15.362723,41.996411
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.919+02:00,1786656664.919652,64.437245,2,Realme,3511,2933,17015214,16750828,100.976,0.000,-100.976,264386,1,1,1,0.070189,0.085778,-0.015589,-0.569555,-0.579985,0.010430,-0.049269,-0.003595,-0.045674,355.946991,1.573624,-5.626633,26.633688,-10.448785,37.082473
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.919+02:00,1786656664.919652,64.437245,1,Oppo,3512,2933,17015278,16750828,0.000,0.000,0.000,264450,1,1,1,0.061607,0.085778,-0.024171,-0.573547,-0.579985,0.006438,-0.042500,-0.003595,-0.038905,354.374298,1.573624,-7.199326,-0.465402,-10.448785,9.983383
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.919+02:00,1786656664.919652,64.437245,2,Realme,3512,2934,17015278,16750857,0.000,0.000,0.000,264421,1,1,1,0.061607,0.078427,-0.016819,-0.573547,-0.580302,0.006755,-0.042500,-0.004118,-0.038382,354.374298,1.481614,-7.107316,-0.465402,-3.140625,2.675223
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:04.920+02:00,1786656664.920652,64.437245,1,Oppo,3513,2934,17015318,16750857,1.000,1.000,0.000,264461,1,1,1,0.052042,0.078427,-0.026385,-0.572106,-0.580302,0.008196,-0.043968,-0.004118,-0.039850,354.219086,1.481614,-7.262528,-3.784226,-3.140625,-0.643601
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.021+02:00,1786656665.021805,64.539397,2,Realme,3513,2935,17015318,16750932,102.153,0.000,-102.153,264386,1,1,1,0.052042,0.063008,-0.010967,-0.572106,-0.578274,0.006168,-0.043968,-0.007913,-0.036055,354.219086,1.237555,-7.018469,-3.784226,8.005714,-11.789941
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.021+02:00,1786656665.021805,64.539397,1,Oppo,3514,2935,17015386,16750932,0.000,0.000,0.000,264454,1,1,1,0.038100,0.063008,-0.024908,-0.573018,-0.578274,0.005256,-0.039257,-0.007913,-0.031343,354.272827,1.237555,-6.964728,6.310709,8.005714,-1.695005
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.021+02:00,1786656665.021805,64.539397,2,Realme,3514,2936,17015386,16750969,0.000,0.000,0.000,264417,1,1,1,0.038100,0.053614,-0.015513,-0.573018,-0.577274,0.004257,-0.039257,-0.008240,-0.031017,354.272827,2.007507,-7.734680,6.310709,21.900858,-15.590148
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.022+02:00,1786656665.022803,64.539397,1,Oppo,3515,2936,17015416,16750969,0.999,0.999,0.000,264447,1,1,1,0.028754,0.053614,-0.024859,-0.572161,-0.577274,0.005114,-0.036083,-0.008240,-0.027843,354.568024,2.007507,-7.439483,10.076367,21.900858,-11.824491
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.125+02:00,1786656665.125121,64.642714,2,Realme,3515,2937,17015416,16751033,103.317,0.000,-103.317,264383,1,1,1,0.028754,0.038891,-0.010137,-0.572161,-0.575114,0.002954,-0.036083,-0.011166,-0.024916,354.568024,2.338764,-7.770741,10.076367,-6.630952,16.707320
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.125+02:00,1786656665.125121,64.642714,1,Oppo,3516,2937,17015484,16751033,0.000,0.000,0.000,264451,1,1,1,0.011598,0.038891,-0.027293,-0.570355,-0.575114,0.004760,-0.034518,-0.011166,-0.023352,355.026520,2.338764,-7.312245,6.056055,-6.630952,12.687007
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.125+02:00,1786656665.125121,64.642714,2,Realme,3516,2938,17015484,16751066,0.000,0.000,0.000,264418,1,1,1,0.011598,0.032422,-0.020824,-0.570355,-0.575219,0.004865,-0.034518,-0.012647,-0.021871,355.026520,2.268910,-7.242390,6.056055,-2.103860,8.159915
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.125+02:00,1786656665.125121,64.642714,1,Oppo,3517,2938,17015518,16751066,0.000,0.000,0.000,264452,1,1,1,0.006978,0.032422,-0.025444,-0.572471,-0.575219,0.002748,-0.029037,-0.012647,-0.016390,354.774933,2.268910,-7.493977,-7.577206,-2.103860,-5.473345
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329083,64.846676,2,Realme,3517,2939,17015518,16751133,203.962,0.000,-203.962,264385,1,1,1,0.006978,0.019973,-0.012994,-0.572471,-0.575907,0.003436,-0.029037,-0.015518,-0.013519,354.774933,1.422108,-6.647175,-7.577206,-16.909969,9.332764
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329083,64.846676,1,Oppo,3518,2939,17015588,16751133,0.000,0.000,0.000,264455,1,1,1,-0.008402,0.019973,-0.028374,-0.570747,-0.575907,0.005160,-0.029700,-0.015518,-0.014182,354.983765,1.422108,-6.438343,10.093494,-16.909969,27.003464
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329083,64.846676,2,Realme,3518,2940,17015588,16751166,0.000,0.000,0.000,264422,1,1,1,-0.008402,0.009149,-0.017551,-0.570747,-0.577938,0.007191,-0.029700,-0.010872,-0.018828,354.983765,2.434815,-7.451050,10.093494,30.500345,-20.406851
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,1,Oppo,3519,2940,17015614,16751166,0.000,0.883,0.883,264448,1,1,1,-0.016594,0.009149,-0.025743,-0.570530,-0.577938,0.007408,-0.029542,-0.010872,-0.018670,355.019745,2.434815,-7.415070,1.534953,30.500345,-28.965392
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,2,Realme,3519,2941,17015614,16751225,0.000,0.000,0.000,264389,1,1,1,-0.016594,-0.003719,-0.012875,-0.570530,-0.579055,0.008525,-0.029542,-0.015952,-0.013591,355.019745,2.721955,-7.702210,1.534953,1.711494,-0.176541
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,1,Oppo,3520,2941,17015682,16751225,0.000,0.000,0.000,264457,1,1,1,-0.026851,-0.003719,-0.023132,-0.576467,-0.579055,0.002588,-0.018708,-0.015952,-0.002756,354.900970,2.721955,-7.820984,-0.388889,1.711494,-2.100383
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,2,Realme,3520,2942,17015682,16751270,0.000,0.000,0.000,264412,1,1,1,-0.026851,-0.014971,-0.011879,-0.576467,-0.580917,0.004451,-0.018708,-0.013822,-0.004886,354.900970,2.625580,-7.724610,-0.388889,-2.145380,1.756492
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,1,Oppo,3521,2942,17015718,16751270,0.000,0.000,0.000,264448,1,1,1,-0.037139,-0.014971,-0.022168,-0.574417,-0.580917,0.006500,-0.020136,-0.013822,-0.006315,355.244751,2.625580,-7.380829,9.263826,-2.145380,11.409207
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.329+02:00,1786656665.329965,64.847558,2,Realme,3521,2943,17015718,16751293,0.000,0.000,0.000,264425,1,1,1,-0.037139,-0.025099,-0.012040,-0.574417,-0.579715,0.005298,-0.020136,-0.011281,-0.008855,355.244751,2.675433,-7.430682,9.263826,2.127045,7.136782
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.431+02:00,1786656665.431622,64.949214,1,Oppo,3522,2943,17015784,16751293,0.000,101.656,101.656,264491,1,1,1,-0.053621,-0.025099,-0.028521,-0.573065,-0.579715,0.006650,-0.020502,-0.011281,-0.009220,355.718628,2.675433,-6.956805,15.843811,2.127045,13.716766
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.431+02:00,1786656665.431622,64.949214,2,Realme,3522,2944,17015784,16751369,0.000,0.000,0.000,264415,1,1,1,-0.053621,-0.036415,-0.017206,-0.573065,-0.579218,0.006153,-0.020502,-0.015115,-0.005387,355.718628,1.573962,-5.855334,15.843811,-18.792120,34.635931
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.431+02:00,1786656665.431622,64.949214,1,Oppo,3523,2944,17015814,16751369,0.000,0.000,0.000,264445,1,1,1,-0.056949,-0.036415,-0.020533,-0.576641,-0.579218,0.002578,-0.014624,-0.015115,0.000491,355.417297,1.573962,-6.156664,-9.642578,-18.792120,9.149542
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.432+02:00,1786656665.432621,64.949214,2,Realme,3523,2945,17015814,16751393,1.000,1.000,0.000,264421,1,1,1,-0.056949,-0.048600,-0.008349,-0.576641,-0.582229,0.005589,-0.014624,-0.008346,-0.006278,355.417297,2.546272,-7.128975,-9.642578,41.485249,-51.127827
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.432+02:00,1786656665.432621,64.950214,1,Oppo,3524,2945,17015860,16751393,0.000,1.000,1.000,264467,1,1,1,-0.065871,-0.048600,-0.017272,-0.574860,-0.582229,0.007369,-0.016668,-0.008346,-0.008322,355.094971,2.546272,-7.451302,-7.175272,41.485249,-48.660520
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.533+02:00,1786656665.533880,65.051473,2,Realme,3524,2946,17015860,16751471,101.259,0.000,-101.259,264389,1,1,1,-0.065871,-0.054679,-0.011193,-0.574860,-0.581796,0.006936,-0.016668,-0.016969,0.000301,355.094971,1.648537,-6.553566,-7.175272,-3.896060,-3.279212
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.533+02:00,1786656665.533880,65.051473,1,Oppo,3525,2946,17015914,16751471,0.000,0.000,0.000,264443,1,1,1,-0.079898,-0.054679,-0.025219,-0.574107,-0.581796,0.007690,-0.015634,-0.016969,0.001335,354.974579,1.648537,-6.673958,8.499593,-3.896060,12.395653
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.533+02:00,1786656665.533880,65.051473,2,Realme,3525,2947,17015914,16751496,0.000,0.000,0.000,264418,1,1,1,-0.079898,-0.061595,-0.018303,-0.574107,-0.580698,0.006591,-0.015634,-0.015746,0.000112,354.974579,1.627083,-6.652504,8.499593,-0.844952,9.344545
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.636+02:00,1786656665.636472,65.153174,2,Realme,3525,2948,17015914,16751562,102.592,0.891,-101.701,264352,1,1,1,-0.079898,-0.072121,-0.007778,-0.574107,-0.577927,0.003820,-0.015634,-0.022458,0.006825,354.974579,2.059872,-7.085293,8.499593,21.455551,-12.955958
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.636+02:00,1786656665.636472,65.154065,1,Oppo,3526,2948,17015996,16751562,0.000,0.891,0.891,264434,1,1,1,-0.087113,-0.072121,-0.014993,-0.577238,-0.577927,0.000689,-0.009329,-0.022458,0.013129,353.910522,2.059872,-8.149350,-18.727983,21.455551,-40.183535
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.636+02:00,1786656665.636472,65.154065,1,Oppo,3527,2948,17016018,16751562,0.000,0.891,0.891,264456,1,1,1,-0.094690,-0.072121,-0.022569,-0.577892,-0.577927,0.000035,-0.006277,-0.022458,0.016182,354.126343,2.059872,-7.933529,10.045521,21.455551,-11.410030
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.636+02:00,1786656665.636976,65.154065,2,Realme,3527,2949,17016018,16751598,0.504,0.504,0.000,264420,1,1,1,-0.094690,-0.083165,-0.011525,-0.577892,-0.578968,0.001077,-0.006277,-0.019923,0.013646,354.126343,2.448564,-8.322221,10.045521,10.474211,-0.428690
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.737+02:00,1786656665.737964,65.255557,1,Oppo,3528,2949,17016078,16751598,0.000,101.491,101.491,264480,1,1,1,-0.112415,-0.083165,-0.029250,-0.575998,-0.578968,0.002970,-0.006291,-0.019923,0.013632,354.098846,2.448564,-8.349717,-16.289930,10.474211,-26.764141
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.738+02:00,1786656665.738963,65.256556,2,Realme,3528,2950,17016078,16751666,0.999,0.000,-0.999,264412,1,1,1,-0.112415,-0.103108,-0.009307,-0.575998,-0.579292,0.003294,-0.006291,-0.019511,0.013220,354.098846,2.720357,-8.621511,-16.289930,29.989689,-46.279619
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.738+02:00,1786656665.738963,65.256556,2,Realme,3528,2951,17016078,16751689,0.999,0.000,-0.999,264389,1,1,1,-0.112415,-0.106874,-0.005541,-0.575998,-0.579587,0.003589,-0.006291,-0.024435,0.018143,354.098846,2.665395,-8.566548,-16.289930,-2.345052,-13.944878
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.738+02:00,1786656665.738963,65.256556,1,Oppo,3529,2951,17016122,16751689,0.000,0.000,0.000,264433,1,1,1,-0.122667,-0.106874,-0.015793,-0.573655,-0.579587,0.005932,-0.007304,-0.024435,0.017131,355.381500,2.665395,-7.283895,31.272507,-2.345052,33.617559
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.948+02:00,1786656665.948389,65.465982,1,Oppo,3530,2951,17016184,16751689,0.000,209.426,209.426,264495,1,1,1,-0.132490,-0.106874,-0.025616,-0.580019,-0.579587,-0.000432,0.005991,-0.024435,0.030426,355.282410,2.665395,-7.382985,-12.223090,-2.345052,-9.878038
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.949+02:00,1786656665.949425,65.467018,2,Realme,3530,2952,17016184,16751764,1.036,0.000,-1.036,264420,1,1,1,-0.132490,-0.125751,-0.006739,-0.580019,-0.579129,-0.000890,0.005991,-0.021739,0.027730,355.282410,2.756979,-7.474570,-12.223090,24.913132,-37.136222
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.949+02:00,1786656665.949425,65.467018,1,Oppo,3531,2952,17016214,16751764,0.000,0.000,0.000,264450,1,1,1,-0.142544,-0.125751,-0.016793,-0.577149,-0.579129,0.001980,0.003386,-0.021739,0.025125,355.101715,2.756979,-7.655264,-5.442096,24.913132,-30.355227
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.949+02:00,1786656665.949425,65.467018,2,Realme,3531,2953,17016214,16751793,0.000,0.000,0.000,264421,1,1,1,-0.142544,-0.131820,-0.010725,-0.577149,-0.580154,0.003004,0.003386,-0.024041,0.027427,355.101715,3.045262,-7.943547,-5.442096,9.840047,-15.282143
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.949+02:00,1786656665.949425,65.467018,2,Realme,3531,2954,17016214,16751836,0.000,0.000,0.000,264378,1,1,1,-0.142544,-0.136605,-0.005939,-0.577149,-0.576599,-0.000550,0.003386,-0.027663,0.031049,355.101715,2.500371,-7.398656,-5.442096,-12.681108,7.239012
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.949+02:00,1786656665.949425,65.467018,1,Oppo,3532,2954,17016286,16751836,0.000,0.000,0.000,264450,1,1,1,-0.158756,-0.136605,-0.022151,-0.575964,-0.576599,0.000635,0.005413,-0.027663,0.033076,355.081207,2.500371,-7.419163,-14.631250,-12.681108,-1.950143
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:05.949+02:00,1786656665.949425,65.467018,1,Oppo,3533,2954,17016312,16751836,0.000,0.000,0.000,264476,1,1,1,-0.167224,-0.136605,-0.030619,-0.578586,-0.576599,-0.001987,0.011669,-0.027663,0.039332,356.062439,2.500371,-6.437932,35.885410,-12.681108,48.566518
