test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.001+02:00,1786656310.001514,44.481439,1,Oppo,3194,2615,16660385,16395938,0.000,1.007,1.007,264447,1,1,1,-0.020446,0.012511,-0.032957,-0.513314,-0.522200,0.008886,-0.025578,-0.024121,-0.001457,349.422577,-3.303053,-7.274370,20.994192,7.544962,13.449230
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.001+02:00,1786656310.001514,44.481439,2,Realme,3194,2616,16660385,16395969,0.000,0.000,0.000,264416,1,1,1,-0.020446,0.010670,-0.031117,-0.513314,-0.523044,0.009730,-0.025578,-0.022581,-0.002996,349.422577,-4.036635,-6.540788,20.994192,-23.474609,44.468801
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.097+02:00,1786656310.097021,44.575952,2,Realme,3194,2617,16660385,16396008,95.507,0.994,-94.513,264377,1,1,1,-0.020446,0.009268,-0.029714,-0.513314,-0.524257,0.010943,-0.025578,-0.022166,-0.003412,349.422577,-5.514693,-5.062730,20.994192,-39.829769,60.823961
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.097+02:00,1786656310.097021,44.576946,1,Oppo,3195,2617,16660457,16396008,0.000,0.994,0.994,264449,1,1,1,-0.019899,0.009268,-0.029167,-0.515446,-0.524257,0.008812,-0.023170,-0.022166,-0.001004,347.450684,-5.514693,-7.034624,-25.825521,-39.829769,14.004248
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.097+02:00,1786656310.097021,44.576946,1,Oppo,3196,2617,16660484,16396008,0.000,0.994,0.994,264476,1,1,1,-0.020501,0.009268,-0.029769,-0.516961,-0.524257,0.007297,-0.022548,-0.022166,-0.000382,347.410492,-5.514693,-7.074815,-1.371875,-39.829769,38.457894
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.097+02:00,1786656310.097021,44.576946,2,Realme,3196,2618,16660484,16396068,0.000,0.000,0.000,264416,1,1,1,-0.020501,0.006068,-0.026569,-0.516961,-0.524846,0.007886,-0.022548,-0.025711,0.003163,347.410492,-5.286304,-7.303204,-1.371875,7.499842,-8.871717
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.199+02:00,1786656310.199589,44.678506,1,Oppo,3197,2618,16660561,16396068,1.008,102.568,101.559,264493,1,1,1,-0.035029,0.006068,-0.041097,-0.513973,-0.524846,0.010873,-0.027476,-0.025711,-0.001764,348.208832,-5.286304,-6.504864,27.792946,7.499842,20.293104
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.199+02:00,1786656310.199589,44.679514,2,Realme,3197,2619,16660561,16396137,1.008,0.000,-1.008,264424,1,1,1,-0.035029,-0.006276,-0.028753,-0.513973,-0.525679,0.011706,-0.027476,-0.025646,-0.001829,348.208832,-4.506673,-7.284495,27.792946,4.667956,23.124990
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.200+02:00,1786656310.200587,44.680512,1,Oppo,3198,2619,16660588,16396137,0.000,0.998,0.998,264451,1,1,1,-0.038685,-0.006276,-0.032409,-0.515908,-0.525679,0.009771,-0.023580,-0.025646,0.002066,348.243591,-4.506673,-7.249735,1.271101,4.667956,-3.396855
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.200+02:00,1786656310.200587,44.680512,2,Realme,3198,2620,16660588,16396168,0.000,0.000,0.000,264420,1,1,1,-0.038685,-0.009339,-0.029346,-0.515908,-0.523976,0.008068,-0.023580,-0.031316,0.007736,348.243591,-3.764205,-7.992203,1.271101,23.758980,-22.487879
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.200+02:00,1786656310.200587,44.680512,1,Oppo,3199,2620,16660633,16396168,0.000,0.000,0.000,264465,1,1,1,-0.047629,-0.009339,-0.038290,-0.514855,-0.523976,0.009121,-0.024229,-0.031316,0.007087,348.925171,-3.764205,-7.310624,15.172491,23.758980,-8.586489
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.711+02:00,1786656310.711690,45.191615,2,Realme,3199,2621,16660633,16396199,511.102,0.000,-511.102,264434,1,1,1,-0.047629,-0.015504,-0.032125,-0.514855,-0.524438,0.009583,-0.024229,-0.032480,0.008251,348.925171,-3.268702,-7.806128,15.172491,15.856117,-0.683626
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.712+02:00,1786656310.712672,45.192597,1,Oppo,3200,2621,16660699,16396199,0.000,0.983,0.983,264500,1,1,1,-0.061690,-0.015504,-0.046186,-0.517310,-0.524438,0.007128,-0.020117,-0.032480,0.012363,349.063324,-3.268702,-7.667974,16.920475,15.856117,1.064358
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.712+02:00,1786656310.712672,45.192597,2,Realme,3200,2622,16660699,16396270,0.000,0.000,0.000,264429,1,1,1,-0.061690,-0.033511,-0.028179,-0.517310,-0.525877,0.008567,-0.020117,-0.029880,0.009764,349.063324,-2.338312,-8.598364,16.920475,20.482613,-3.562138
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.712+02:00,1786656310.712672,45.192597,1,Oppo,3201,2622,16660736,16396270,0.000,0.000,0.000,264466,1,1,1,-0.069697,-0.033511,-0.036186,-0.517832,-0.525877,0.008045,-0.019026,-0.029880,0.010854,349.796631,-2.338312,-7.865057,18.772705,20.482613,-1.709908
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.712+02:00,1786656310.712672,45.192597,2,Realme,3201,2623,16660736,16396303,0.000,0.000,0.000,264433,1,1,1,-0.069697,-0.042725,-0.026972,-0.517832,-0.525573,0.007741,-0.019026,-0.030571,0.011545,349.796631,-1.656224,-8.547146,18.772705,20.542891,-1.770185
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.712+02:00,1786656310.712672,45.192597,1,Oppo,3202,2623,16660770,16396303,0.000,0.000,0.000,264467,1,1,1,-0.081346,-0.042725,-0.038621,-0.515061,-0.525573,0.010512,-0.021507,-0.030571,0.009064,350.885956,-1.656224,-7.457821,32.808220,20.542891,12.265329
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.712+02:00,1786656310.712672,45.192597,2,Realme,3202,2624,16660770,16396365,0.000,0.000,0.000,264405,1,1,1,-0.081346,-0.061115,-0.020231,-0.515061,-0.524729,0.009669,-0.021507,-0.032100,0.010593,350.885956,-1.044758,-8.069286,32.808220,4.526762,28.281458
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.713+02:00,1786656310.713679,45.193604,2,Realme,3202,2625,16660770,16396402,1.006,0.000,-1.006,264368,1,1,1,-0.081346,-0.072768,-0.008578,-0.515061,-0.524536,0.009475,-0.021507,-0.030802,0.009295,350.885956,-0.577925,-8.536119,32.808220,12.579914,20.228306
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.713+02:00,1786656310.713679,45.193604,1,Oppo,3203,2625,16660838,16396402,0.000,0.000,0.000,264436,1,1,1,-0.098276,-0.072768,-0.025508,-0.514424,-0.524536,0.010112,-0.016177,-0.030802,0.014625,351.277802,-0.577925,-8.144273,-5.351562,12.579914,-17.931477
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.714+02:00,1786656310.714680,45.193604,2,Realme,3203,2626,16660838,16396467,1.002,1.002,0.000,264371,1,1,1,-0.098276,-0.087645,-0.010631,-0.514424,-0.522572,0.008148,-0.016177,-0.035131,0.018954,351.277802,-0.005528,-8.716670,-5.351562,12.333801,-17.685364
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.714+02:00,1786656310.714680,45.194605,1,Oppo,3204,2626,16660904,16396467,0.000,1.002,1.002,264437,1,1,1,-0.117465,-0.087645,-0.029819,-0.511575,-0.522572,0.010997,-0.015798,-0.035131,0.019333,352.198273,-0.005528,-7.796199,11.361316,12.333801,-0.972486
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.714+02:00,1786656310.714680,45.194605,1,Oppo,3205,2626,16660932,16396467,0.000,1.002,1.002,264465,1,1,1,-0.123710,-0.087645,-0.036064,-0.512541,-0.522572,0.010031,-0.008899,-0.035131,0.026232,352.122406,-0.005528,-7.872066,-2.774554,12.333801,-15.108355
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.715+02:00,1786656310.715679,45.194605,2,Realme,3205,2627,16660932,16396502,0.998,0.998,0.000,264430,1,1,1,-0.123710,-0.096891,-0.026818,-0.512541,-0.522079,0.009538,-0.008899,-0.035566,0.026667,352.122406,0.374250,-8.251844,-2.774554,10.802566,-13.577119
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.715+02:00,1786656310.715679,45.195604,1,Oppo,3206,2627,16661000,16396502,0.000,0.998,0.998,264498,1,1,1,-0.140629,-0.096891,-0.043738,-0.511477,-0.522079,0.010602,-0.005075,-0.035566,0.030491,351.999542,0.374250,-8.374707,-7.632812,10.802566,-18.435378
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.715+02:00,1786656310.715679,45.195604,2,Realme,3206,2628,16661000,16396570,0.000,0.000,0.000,264430,1,1,1,-0.140629,-0.109646,-0.030984,-0.511477,-0.519929,0.008453,-0.005075,-0.041003,0.035927,351.999542,0.771534,-8.771992,-7.632812,16.250198,-23.883011
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.715+02:00,1786656310.715679,45.195604,1,Oppo,3207,2628,16661033,16396570,0.000,0.000,0.000,264463,1,1,1,-0.152565,-0.109646,-0.042919,-0.508692,-0.519929,0.011238,-0.009914,-0.041003,0.031088,351.553162,0.771534,-9.218372,-13.443933,16.250198,-29.694132
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.716+02:00,1786656310.716696,45.195604,2,Realme,3207,2629,16661033,16396605,1.017,1.017,0.000,264428,1,1,1,-0.152565,-0.120631,-0.031934,-0.508692,-0.520989,0.012297,-0.009914,-0.039148,0.029234,351.553162,0.413227,-8.860066,-13.443933,-10.191840,-3.252093
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.716+02:00,1786656310.716696,45.196621,1,Oppo,3208,2629,16661068,16396605,0.000,1.017,1.017,264463,1,1,1,-0.161172,-0.120631,-0.040541,-0.507262,-0.520989,0.013727,-0.008462,-0.039148,0.030686,352.829712,0.413227,-7.583515,36.311008,-10.191840,46.502849
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.717+02:00,1786656310.717698,45.196621,2,Realme,3208,2630,16661068,16396670,1.003,1.003,0.000,264398,1,1,1,-0.161172,-0.142498,-0.018674,-0.507262,-0.521926,0.014664,-0.008462,-0.036220,0.027757,352.829712,0.875490,-8.045778,36.311008,9.114789,27.196219
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.717+02:00,1786656310.717698,45.197623,1,Oppo,3209,2630,16661131,16396670,0.000,1.003,1.003,264461,1,1,1,-0.172630,-0.142498,-0.030132,-0.512362,-0.521926,0.009564,0.005084,-0.036220,0.041303,353.105042,0.875490,-7.770448,-3.969669,9.114789,-13.084458
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.717+02:00,1786656310.717698,45.197623,2,Realme,3209,2631,16661131,16396697,0.000,0.000,0.000,264434,1,1,1,-0.172630,-0.148450,-0.024180,-0.512362,-0.520864,0.008502,0.005084,-0.040849,0.045932,353.105042,1.335049,-8.230008,-3.969669,16.806738,-20.776407
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.814+02:00,1786656310.814110,45.294035,1,Oppo,3210,2631,16661166,16396697,0.000,96.412,96.412,264469,1,1,1,-0.183278,-0.148450,-0.034828,-0.510450,-0.520864,0.010413,0.002894,-0.040849,0.043742,353.091736,1.335049,-8.243313,-0.358553,16.806738,-17.165291
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.815+02:00,1786656310.815028,45.294953,2,Realme,3210,2632,16661166,16396771,0.917,0.000,-0.917,264395,1,1,1,-0.183278,-0.163458,-0.019820,-0.510450,-0.518603,0.008153,0.002894,-0.046679,0.049572,353.091736,2.126863,-9.035127,-0.358553,13.786840,-14.145393
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.816+02:00,1786656310.816024,45.294953,1,Oppo,3211,2632,16661232,16396771,0.996,0.996,0.000,264461,1,1,1,-0.201648,-0.163458,-0.038190,-0.511253,-0.518603,0.007350,0.009380,-0.046679,0.056059,353.967163,2.126863,-8.159700,7.996962,13.786840,-5.789879
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.816+02:00,1786656310.816024,45.295949,2,Realme,3211,2633,16661232,16396805,0.996,0.000,-0.996,264427,1,1,1,-0.201648,-0.178599,-0.023048,-0.511253,-0.520685,0.009431,0.009380,-0.043015,0.052395,353.967163,2.298903,-8.331740,7.996962,5.181439,2.815522
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.915+02:00,1786656310.915812,45.395737,1,Oppo,3212,2633,16661264,16396805,0.000,99.788,99.788,264459,1,1,1,-0.208763,-0.178599,-0.030164,-0.514773,-0.520685,0.005912,0.017797,-0.043015,0.060812,354.677582,2.298903,-7.621321,22.732925,5.181439,17.551486
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.915+02:00,1786656310.915812,45.395737,2,Realme,3212,2634,16661264,16396865,0.000,0.000,0.000,264399,1,1,1,-0.208763,-0.200260,-0.008503,-0.514773,-0.521804,0.007031,0.017797,-0.043910,0.061707,354.677582,2.916686,-8.239104,22.732925,7.128021,15.604904
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.915+02:00,1786656310.915812,45.395737,1,Oppo,3213,2634,16661328,16396865,0.000,0.000,0.000,264463,1,1,1,-0.231448,-0.200260,-0.031188,-0.515626,-0.521804,0.006178,0.018863,-0.043910,0.062773,354.607727,2.916686,-8.308959,3.723846,7.128021,-3.404175
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:10.916+02:00,1786656310.916815,45.395737,2,Realme,3213,2635,16661328,16396900,1.002,1.002,0.000,264428,1,1,1,-0.231448,-0.218465,-0.012984,-0.515626,-0.522185,0.006559,0.018863,-0.029148,0.048011,354.607727,3.009369,-8.401642,3.723846,2.791418,0.932429
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.018+02:00,1786656311.018463,45.498388,1,Oppo,3214,2635,16661365,16396900,0.000,102.650,102.650,264465,1,1,1,-0.240358,-0.218465,-0.021893,-0.517892,-0.522185,0.004293,0.022808,-0.029148,0.051956,354.610443,3.009369,-8.398926,0.073396,2.791418,-2.718021
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.018+02:00,1786656311.018463,45.498388,2,Realme,3214,2636,16661365,16396975,0.000,0.000,0.000,264390,1,1,1,-0.240358,-0.236298,-0.004060,-0.517892,-0.523096,0.005203,0.022808,-0.032520,0.055328,354.610443,2.878510,-8.268067,0.073396,-2.887153,2.960549
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.018+02:00,1786656311.018463,45.498388,1,Oppo,3215,2636,16661432,16396975,0.000,0.000,0.000,264457,1,1,1,-0.258386,-0.236298,-0.022089,-0.522154,-0.523096,0.000941,0.029854,-0.032520,0.062373,354.477692,2.878510,-8.400818,-18.521484,-2.887153,-15.634332
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.018+02:00,1786656311.018463,45.498388,2,Realme,3215,2637,16661432,16397008,0.000,0.000,0.000,264424,1,1,1,-0.258386,-0.244118,-0.014269,-0.522154,-0.521779,-0.000375,0.029854,-0.036805,0.066658,354.477692,3.088947,-8.611255,-18.521484,5.985758,-24.507243
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.120+02:00,1786656311.120873,45.600798,2,Realme,3215,2638,16661432,16397043,102.410,0.000,-102.410,264389,1,1,1,-0.258386,-0.252806,-0.005580,-0.522154,-0.522421,0.000267,0.029854,-0.039505,0.069359,354.477692,3.105509,-8.627817,-18.521484,0.471090,-18.992574
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.120+02:00,1786656311.120873,45.600798,1,Oppo,3216,2638,16661471,16397043,0.000,0.000,0.000,264428,1,1,1,-0.269362,-0.252806,-0.016556,-0.520661,-0.522421,0.001760,0.032320,-0.039505,0.071825,354.892944,3.105509,-8.212564,10.124163,0.471090,9.653073
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.120+02:00,1786656311.120873,45.600798,1,Oppo,3217,2638,16661521,16397043,0.000,0.000,0.000,264478,1,1,1,-0.279573,-0.252806,-0.026767,-0.522158,-0.522421,0.000263,0.033305,-0.039505,0.072810,354.950714,3.105509,-8.154794,1.182949,0.471090,0.711859
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.120+02:00,1786656311.120873,45.600798,2,Realme,3217,2639,16661521,16397104,0.000,0.000,0.000,264417,1,1,1,-0.279573,-0.278825,-0.000748,-0.522158,-0.521918,-0.000240,0.033305,-0.037124,0.070429,354.950714,3.672632,-8.721918,1.182949,17.770294,-16.587345
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.224+02:00,1786656311.224226,45.703155,1,Oppo,3218,2639,16661576,16397104,0.995,103.353,102.357,264472,1,1,1,-0.300418,-0.278825,-0.021593,-0.520742,-0.521918,0.001176,0.040697,-0.037124,0.077821,355.648895,3.672632,-8.023736,14.651764,17.770294,-3.118530
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.224+02:00,1786656311.224226,45.704150,2,Realme,3218,2640,16661576,16397139,0.995,0.000,-0.995,264437,1,1,1,-0.300418,-0.281341,-0.019078,-0.520742,-0.520384,-0.000358,0.040697,-0.040989,0.081686,355.648895,3.741136,-8.092241,14.651764,1.948561,12.703203
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.224+02:00,1786656311.224226,45.704150,1,Oppo,3219,2640,16661617,16397139,0.000,0.000,0.000,264478,1,1,1,-0.306413,-0.281341,-0.025072,-0.521718,-0.520384,-0.001334,0.044209,-0.040989,0.085198,355.140656,3.741136,-8.600480,-12.391369,1.948561,-14.339930
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.224+02:00,1786656311.224226,45.704150,2,Realme,3219,2641,16661617,16397211,0.000,0.000,0.000,264406,1,1,1,-0.306413,-0.296376,-0.010037,-0.521718,-0.518931,-0.002787,0.044209,-0.038711,0.082920,355.140656,3.342646,-8.201990,-12.391369,23.886158,-36.277527
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.326+02:00,1786656311.326715,45.806640,1,Oppo,3220,2641,16661674,16397211,0.000,102.490,102.490,264463,1,1,1,-0.318069,-0.296376,-0.021693,-0.519748,-0.518931,-0.000816,0.047305,-0.038711,0.086016,355.083527,3.342646,-8.259119,-41.808334,23.886158,-65.694492
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.326+02:00,1786656311.326715,45.806640,2,Realme,3220,2642,16661674,16397244,0.000,0.000,0.000,264430,1,1,1,-0.318069,-0.308271,-0.009798,-0.519748,-0.519680,-0.000067,0.047305,-0.031903,0.079208,355.083527,3.812039,-8.728513,-41.808334,14.137028,-55.945362
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.327+02:00,1786656311.327621,45.807546,1,Oppo,3221,2642,16661711,16397244,0.000,0.906,0.906,264467,1,1,1,-0.320699,-0.308271,-0.012428,-0.519641,-0.519680,0.000039,0.050299,-0.031903,0.082202,355.416534,3.812039,-8.395505,9.472005,14.137028,-4.665023
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.327+02:00,1786656311.327621,45.807546,2,Realme,3221,2643,16661711,16397309,0.000,0.000,0.000,264402,1,1,1,-0.320699,-0.301254,-0.019444,-0.519641,-0.512725,-0.006916,0.050299,-0.041160,0.091459,355.416534,2.853570,-7.437036,9.472005,12.194349,-2.722344
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.428+02:00,1786656311.428932,45.908857,2,Realme,3221,2644,16661711,16397342,101.311,0.000,-101.311,264369,1,1,1,-0.320699,-0.304565,-0.016133,-0.519641,-0.509874,-0.009767,0.050299,-0.039908,0.090206,355.416534,3.528098,-8.111563,9.472005,20.315178,-10.843173
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.428+02:00,1786656311.428932,45.908857,1,Oppo,3222,2644,16661789,16397342,0.000,0.000,0.000,264447,1,1,1,-0.326123,-0.304565,-0.021558,-0.515173,-0.509874,-0.005298,0.048031,-0.039908,0.087939,355.454193,3.528098,-8.073905,-2.850260,20.315178,-23.165438
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.428+02:00,1786656311.428932,45.908857,1,Oppo,3223,2644,16661812,16397342,0.000,0.000,0.000,264470,1,1,1,-0.327662,-0.304565,-0.023096,-0.511117,-0.509874,-0.001243,0.047377,-0.039908,0.087284,355.903046,3.528098,-7.625052,19.151346,20.315178,-1.163832
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.428+02:00,1786656311.428932,45.908857,2,Realme,3223,2645,16661812,16397406,0.000,0.000,0.000,264406,1,1,1,-0.327662,-0.308032,-0.019629,-0.511117,-0.502885,-0.008232,0.047377,-0.042176,0.089553,355.903046,3.804868,-7.901822,19.151346,18.842184,0.309162
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.532+02:00,1786656311.532241,46.012166,2,Realme,3223,2646,16661812,16397439,103.309,0.000,-103.309,264373,1,1,1,-0.327662,-0.307110,-0.020552,-0.511117,-0.498800,-0.012317,0.047377,-0.045051,0.092428,355.903046,4.260721,-8.357675,19.151346,14.587296,4.564051
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.532+02:00,1786656311.532241,46.012166,1,Oppo,3224,2646,16661881,16397439,0.000,0.000,0.000,264442,1,1,1,-0.332674,-0.307110,-0.025565,-0.502870,-0.498800,-0.004069,0.046706,-0.045051,0.091758,355.877289,4.260721,-8.383432,7.540450,14.587296,-7.046845
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.535+02:00,1786656311.535360,46.015285,1,Oppo,3225,2646,16661941,16397439,0.000,3.119,3.119,264502,1,1,1,-0.328477,-0.307110,-0.021367,-0.508858,-0.498800,-0.010058,0.072837,-0.045051,0.117888,361.188507,4.260721,-3.072214,178.807785,14.587296,164.220490
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.535+02:00,1786656311.535360,46.015285,2,Realme,3225,2647,16661941,16397508,0.000,0.000,0.000,264433,1,1,1,-0.328477,-0.307564,-0.020913,-0.508858,-0.492015,-0.016843,0.072837,-0.047092,0.119928,361.188507,3.413919,-2.225412,178.807785,-2.874132,181.681917
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.634+02:00,1786656311.634109,46.114034,1,Oppo,3226,2647,16661979,16397508,0.000,98.749,98.749,264471,1,1,1,-0.338080,-0.307564,-0.030516,-0.491655,-0.492015,0.000360,0.046916,-0.047092,0.094008,355.319946,3.413919,-8.093973,-158.142273,-2.874132,-155.268141
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.634+02:00,1786656311.634109,46.114034,2,Realme,3226,2648,16661979,16397543,0.000,0.000,0.000,264436,1,1,1,-0.338080,-0.314185,-0.023895,-0.491655,-0.489056,-0.002599,0.046916,-0.043161,0.090077,355.319946,3.102304,-7.782358,-158.142273,-8.863715,-149.278558
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.634+02:00,1786656311.634109,46.114034,1,Oppo,3227,2648,16662010,16397543,0.000,0.000,0.000,264467,1,1,1,-0.341492,-0.314185,-0.027308,-0.486726,-0.489056,0.002330,0.046197,-0.043161,0.089358,372.315674,3.102304,9.213370,543.863403,-8.863715,552.727118
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.634+02:00,1786656311.634109,46.114034,2,Realme,3227,2649,16662010,16397611,0.000,0.000,0.000,264399,1,1,1,-0.341492,-0.310905,-0.030587,-0.486726,-0.476277,-0.010449,0.046197,-0.051249,0.097446,372.315674,3.749907,8.565766,543.863403,16.487829,527.375574
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.734+02:00,1786656311.734954,46.214879,1,Oppo,3228,2649,16662076,16397611,0.000,100.845,100.845,264465,1,1,1,-0.347109,-0.310905,-0.036204,-0.475284,-0.476277,0.000993,0.046710,-0.051249,0.097959,371.928864,3.749907,8.178956,505.157288,16.487829,488.669458
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:11.734+02:00,1786656311.734954,46.214879,2,Realme,3228,2650,16662076,16397648,0.000,0.000,0.000,264428,1,1,1,-0.347109,-0.316855,-0.030254,-0.475284,-0.468797,-0.006487,0.046710,-0.050338,0.097049,371.928864,4.483333,7.445531,505.157288,19.763878,485.393410
